datetime,air_temp,humidity,rain,water_temp,do,ph
2025-10-07 17:00:00,27.6,87,0.0,27.07,9.87,7.05
2025-10-07 18:00:00,27.6,83,0.0,26.93,9.82,7.11
2025-10-07 19:00:00,27.5,86,0.0,26.8,9.9,7.18
2025-10-07 20:00:00,26.9,92,0.0,26.53,10.07,7.37
2025-10-07 21:00:00,26.6,93,0.0,26.25,10.15,7.27
2025-10-07 22:00:00,26.2,95,0.0,25.94,10.26,7.37
2025-10-07 23:00:00,26.0,95,0.0,25.66,10.32,7.28
2025-10-08 00:00:00,26.8,89,0.0,25.7,10.2,7.3
2025-10-08 01:00:00,27.0,89,0.0,25.79,10.18,7.49
2025-10-08 02:00:00,28.1,83,0.0,26.18,9.98,7.56
2025-10-08 03:00:00,29.2,75,0.0,26.79,9.7,7.5
2025-10-08 04:00:00,30.2,70,0.1,27.51,9.46,7.62
2025-10-08 05:00:00,30.9,66,0.0,28.23,9.24,7.71
2025-10-08 06:00:00,31.6,65,0.0,28.94,9.08,7.71
2025-10-08 07:00:00,31.6,66,0.1,29.44,8.99,7.7
2025-10-08 08:00:00,31.5,64,0.1,29.76,8.89,7.64
2025-10-08 09:00:00,30.6,69,0.1,29.71,8.99,7.52
2025-10-08 10:00:00,30.5,68,1.0,29.65,8.98,7.41
2025-10-08 11:00:00,30.2,69,0.0,29.51,9.03,7.32
2025-10-08 12:00:00,29.6,73,0.0,29.24,9.15,7.55
2025-10-08 13:00:00,28.4,81,0.0,28.69,9.41,7.3
2025-10-08 14:00:00,27.9,86,0.0,28.15,9.62,7.21
2025-10-08 15:00:00,27.5,88,0.0,27.66,9.76,7.08
2025-10-08 16:00:00,27.1,90,0.0,27.19,9.9,7.42
2025-10-08 17:00:00,26.6,92,0.0,26.71,10.04,7.0
2025-10-08 18:00:00,26.4,90,0.0,26.32,10.08,7.05
2025-10-08 19:00:00,26.6,89,0.0,26.1,10.11,7.15
2025-10-08 20:00:00,26.5,89,0.0,25.92,10.15,7.2
2025-10-08 21:00:00,26.3,91,0.0,25.74,10.23,7.29
2025-10-08 22:00:00,26.1,91,0.0,25.54,10.27,7.44
2025-10-08 23:00:00,26.0,92,0.0,25.38,10.32,7.38
2025-10-09 00:00:00,25.9,84,0.0,25.24,10.2,7.3
2025-10-09 01:00:00,26.4,83,0.0,25.29,10.17,7.46
2025-10-09 02:00:00,27.8,80,0.0,25.74,10.02,7.58
2025-10-09 03:00:00,28.5,73,0.0,26.27,9.78,7.82
2025-10-09 04:00:00,29.6,72,0.1,26.97,9.61,7.5
2025-10-09 05:00:00,31.0,68,0.0,27.88,9.35,7.79
2025-10-09 06:00:00,31.5,70,0.0,28.66,9.22,7.69
2025-10-09 07:00:00,31.5,67,0.0,29.21,9.05,7.74
2025-10-09 08:00:00,30.4,72,0.5,29.27,9.13,7.58
2025-10-09 09:00:00,30.1,73,0.3,29.22,9.16,7.47
2025-10-09 10:00:00,30.3,71,0.1,29.24,9.12,7.59
2025-10-09 11:00:00,30.0,73,0.0,29.17,9.17,7.51
2025-10-09 12:00:00,29.4,76,0.0,28.94,9.27,7.47
2025-10-09 13:00:00,29.2,75,0.0,28.72,9.3,7.29
2025-10-09 14:00:00,28.4,81,0.1,28.32,9.49,7.16
2025-10-09 15:00:00,26.5,88,5.8,27.48,9.8,6.86
2025-10-09 16:00:00,24.1,97,3.3,26.16,10.25,7.1
2025-10-09 17:00:00,24.7,94,0.1,25.42,10.35,7.15
2025-10-09 18:00:00,26.5,94,0.0,25.45,10.35,7.01
2025-10-09 19:00:00,26.1,94,0.0,25.34,10.37,7.06
2025-10-09 20:00:00,25.7,95,0.0,25.15,10.43,7.1
2025-10-09 21:00:00,25.5,94,0.0,24.95,10.45,7.05
2025-10-09 22:00:00,25.3,94,0.0,24.76,10.5,7.18
2025-10-09 23:00:00,25.0,95,0.0,24.53,10.57,7.22
2025-10-10 00:00:00,25.1,94,0.0,24.4,10.58,7.37
2025-10-10 01:00:00,25.4,92,0.0,24.4,10.54,7.42
2025-10-10 02:00:00,26.6,88,0.0,24.76,10.38,7.4
2025-10-10 03:00:00,28.2,81,0.0,25.49,10.09,7.82
2025-10-10 04:00:00,29.2,76,0.2,26.3,9.82,7.77
2025-10-10 05:00:00,29.6,74,0.1,26.99,9.64,7.59
2025-10-10 06:00:00,30.2,72,0.1,27.66,9.47,7.7
2025-10-10 07:00:00,30.4,71,0.0,28.18,9.34,7.71
2025-10-10 08:00:00,30.2,71,0.0,28.49,9.28,7.75
2025-10-10 09:00:00,29.7,73,0.0,28.55,9.3,7.5
2025-10-10 10:00:00,29.5,73,0.0,28.53,9.3,7.63
2025-10-10 11:00:00,28.8,77,0.0,28.31,9.42,7.4
2025-10-10 12:00:00,28.6,78,0.0,28.1,9.48,7.25
2025-10-10 13:00:00,28.0,81,0.0,27.77,9.61,7.38
2025-10-10 14:00:00,27.8,82,0.0,27.48,9.69,7.36
2025-10-10 15:00:00,27.5,83,0.0,27.19,9.77,7.43
2025-10-10 16:00:00,27.1,85,0.0,26.86,9.87,7.01
2025-10-10 17:00:00,26.8,86,0.0,26.54,9.96,7.17
2025-10-10 18:00:00,27.3,82,0.0,26.47,9.9,7.05
2025-10-10 19:00:00,27.2,85,0.0,26.39,9.97,7.18
2025-10-10 20:00:00,26.8,88,0.0,26.21,10.07,6.99
2025-10-10 21:00:00,26.0,90,0.0,25.85,10.18,7.06
2025-10-10 22:00:00,25.7,91,0.1,25.5,10.28,7.17
2025-10-10 23:00:00,25.5,90,0.0,25.2,10.32,7.34
2025-10-11 00:00:00,25.9,91,0.0,25.11,10.36,7.34
2025-10-11 01:00:00,25.9,91,0.0,25.05,10.38,7.55
2025-10-11 02:00:00,27.1,88,0.0,25.36,10.25,7.66
2025-10-11 03:00:00,28.5,81,0.0,26.0,9.98,7.67
2025-10-11 04:00:00,29.8,76,0.0,26.84,9.71,7.81
2025-10-11 05:00:00,30.7,71,0.0,27.7,9.44,7.71
2025-10-11 06:00:00,30.8,69,0.0,28.33,9.27,7.56
2025-10-11 07:00:00,31.1,66,0.0,28.86,9.11,7.8
2025-10-11 08:00:00,29.5,69,1.5,28.75,9.19,7.5
2025-10-11 09:00:00,29.5,70,0.3,28.68,9.22,7.66
2025-10-11 10:00:00,29.5,72,0.4,28.62,9.27,7.65
2025-10-11 11:00:00,29.1,72,0.2,28.47,9.3,7.48
2025-10-11 12:00:00,28.8,77,0.1,28.27,9.43,7.22
2025-10-11 13:00:00,28.1,82,0.0,27.92,9.59,7.21
2025-10-11 14:00:00,28.0,83,0.0,27.64,9.67,7.37
2025-10-11 15:00:00,27.7,85,0.0,27.36,9.77,7.16
2025-10-11 16:00:00,27.4,88,0.0,27.07,9.88,7.14
2025-10-11 17:00:00,27.1,89,0.0,26.78,9.97,7.18
2025-10-11 18:00:00,26.9,88,0.0,26.52,10.0,7.16
2025-10-11 19:00:00,26.9,89,0.0,26.33,10.06,7.13
2025-10-11 20:00:00,26.5,91,0.0,26.08,10.15,7.12
2025-10-11 21:00:00,26.2,93,0.0,25.82,10.25,7.16
2025-10-11 22:00:00,25.9,94,0.0,25.54,10.33,7.34
2025-10-11 23:00:00,25.5,94,0.0,25.23,10.39,7.39
2025-10-12 00:00:00,25.4,93,0.0,24.98,10.43,7.38
2025-10-12 01:00:00,25.9,93,0.0,24.96,10.44,7.6
2025-10-12 02:00:00,27.1,88,0.0,25.3,10.27,7.54
2025-10-12 03:00:00,28.5,80,0.2,25.96,9.97,7.51
2025-10-12 04:00:00,29.4,75,0.2,26.69,9.72,7.56
2025-10-12 05:00:00,29.8,73,0.5,27.32,9.56,7.55
2025-10-12 06:00:00,30.4,69,0.3,27.95,9.35,7.63
2025-10-12 07:00:00,30.6,68,0.1,28.44,9.23,7.78
2025-10-12 08:00:00,30.7,68,0.1,28.82,9.15,7.54
2025-10-12 09:00:00,30.2,70,0.0,28.93,9.17,7.6
2025-10-12 10:00:00,29.8,73,0.1,28.89,9.23,7.45
2025-10-12 11:00:00,29.1,76,0.1,28.66,9.33,7.42
2025-10-12 12:00:00,29.3,75,0.2,28.55,9.33,7.21
2025-10-12 13:00:00,28.6,79,0.0,28.26,9.47,7.28
2025-10-12 14:00:00,28.3,82,0.0,27.97,9.58,7.21
2025-10-12 15:00:00,28.2,82,0.0,27.74,9.63,7.22
2025-10-12 16:00:00,27.8,85,0.0,27.46,9.75,7.15
2025-10-12 17:00:00,27.4,87,0.0,27.14,9.85,6.98
2025-10-12 18:00:00,27.2,83,0.0,26.86,9.84,7.2
2025-10-12 19:00:00,26.8,87,0.0,26.54,9.98,7.13
2025-10-12 20:00:00,26.5,90,0.0,26.23,10.1,7.16
2025-10-12 21:00:00,26.1,92,0.0,25.89,10.21,7.19
2025-10-12 22:00:00,25.5,95,0.0,25.47,10.36,7.2
2025-10-12 23:00:00,25.5,94,0.1,25.18,10.41,7.34
2025-10-13 00:00:00,25.9,95,0.1,25.1,10.44,7.45
2025-10-13 01:00:00,26.4,92,0.0,25.19,10.37,7.31
2025-10-13 02:00:00,27.5,85,0.0,25.58,10.15,7.5
2025-10-13 03:00:00,28.6,78,0.1,26.19,9.89,7.58
2025-10-13 04:00:00,30.0,71,0.1,27.03,9.58,7.67
2025-10-13 05:00:00,30.9,65,0.3,27.89,9.29,7.77
2025-10-13 06:00:00,31.4,65,0.2,28.64,9.14,7.58
2025-10-13 07:00:00,31.8,61,0.0,29.29,8.93,7.61
2025-10-13 08:00:00,28.7,77,4.3,28.81,9.31,7.45
2025-10-13 09:00:00,29.7,73,0.1,28.78,9.25,7.5
2025-10-13 10:00:00,29.8,71,0.1,28.79,9.21,7.48
2025-10-13 11:00:00,29.0,71,1.1,28.55,9.26,7.47
2025-10-13 12:00:00,28.9,76,0.2,28.35,9.39,7.26
2025-10-13 13:00:00,28.6,77,0.0,28.13,9.46,7.34
2025-10-13 14:00:00,28.4,78,0.0,27.91,9.52,7.06
2025-10-13 15:00:00,28.0,80,0.0,27.64,9.62,7.12
2025-10-13 16:00:00,27.1,83,0.5,27.18,9.77,7.06
2025-10-13 17:00:00,25.8,91,2.7,26.46,10.07,7.17
2025-10-13 18:00:00,27.4,85,0.3,26.44,9.96,7.05
2025-10-13 19:00:00,26.0,90,0.6,26.01,10.15,6.85
2025-10-13 20:00:00,25.6,92,0.4,25.59,10.28,6.92
2025-10-13 21:00:00,25.6,93,0.1,25.29,10.36,7.19
2025-10-13 22:00:00,25.3,92,0.0,24.99,10.41,7.32
2025-10-13 23:00:00,25.1,90,0.0,24.73,10.43,7.37
2025-10-14 00:00:00,25.8,94,0.0,24.75,10.5,7.43
2025-10-14 01:00:00,26.0,94,0.0,24.82,10.48,7.61
2025-10-14 02:00:00,27.0,88,0.0,25.18,10.29,7.5
2025-10-14 03:00:00,28.1,80,0.1,25.75,10.02,7.7
2025-10-14 04:00:00,29.6,72,0.0,26.61,9.69,7.49
2025-10-14 05:00:00,30.5,68,0.0,27.48,9.43,7.58
2025-10-14 06:00:00,30.4,68,0.0,28.05,9.31,7.5
2025-10-14 07:00:00,30.7,67,0.0,28.55,9.19,7.64
2025-10-14 08:00:00,30.9,65,0.0,28.95,9.07,7.63
2025-10-14 09:00:00,30.6,65,0.0,29.15,9.03,7.59
2025-10-14 10:00:00,30.4,66,0.0,29.22,9.04,7.52
2025-10-14 11:00:00,29.9,67,0.0,29.13,9.07,7.35
2025-10-14 12:00:00,29.5,71,0.0,28.94,9.18,7.35
2025-10-14 13:00:00,28.9,74,0.1,28.63,9.3,7.14
2025-10-14 14:00:00,28.4,76,0.5,28.26,9.41,7.33
2025-10-14 15:00:00,26.0,91,6.0,27.28,9.89,6.99
2025-10-14 16:00:00,26.1,92,0.1,26.63,10.05,7.08
2025-10-14 17:00:00,25.9,94,0.1,26.11,10.2,7.26
2025-10-14 18:00:00,26.6,91,1.9,25.96,10.18,6.89
2025-10-14 19:00:00,27.0,91,0.0,25.97,10.18,7.0
2025-10-14 20:00:00,25.2,91,6.6,25.44,10.29,6.87
2025-10-14 21:00:00,25.2,94,1.9,25.07,10.43,7.11
2025-10-14 22:00:00,25.1,90,2.0,24.78,10.42,7.22
2025-10-14 23:00:00,25.1,91,0.5,24.57,10.48,7.38
2025-10-15 00:00:00,25.0,94,3.5,24.4,10.57,7.55
2025-10-15 01:00:00,25.0,91,1.4,24.28,10.54,7.2
2025-10-15 02:00:00,24.5,94,0.5,24.05,10.65,7.6
2025-10-15 03:00:00,24.9,92,1.7,24.0,10.62,7.5
2025-10-15 04:00:00,25.8,87,0.4,24.24,10.47,7.59
2025-10-15 05:00:00,26.6,85,0.3,24.65,10.35,7.62
2025-10-15 06:00:00,26.3,86,0.4,24.84,10.32,7.59
2025-10-15 07:00:00,27.1,83,0.1,25.22,10.19,7.86
2025-10-15 08:00:00,28.1,78,0.1,25.78,9.97,7.74
2025-10-15 09:00:00,27.8,78,0.4,26.09,9.91,7.59
2025-10-15 10:00:00,27.2,80,0.3,26.12,9.94,7.66
2025-10-15 11:00:00,26.9,84,0.9,26.06,10.03,7.27
2025-10-15 12:00:00,27.6,82,0.0,26.22,9.95,7.26
2025-10-15 13:00:00,27.2,83,0.0,26.21,9.97,7.1
2025-10-15 14:00:00,26.5,87,0.2,26.0,10.1,7.17
2025-10-15 15:00:00,26.0,90,2.7,25.7,10.22,7.1
2025-10-15 16:00:00,25.4,93,4.1,25.31,10.36,7.03
2025-10-15 17:00:00,24.9,95,6.9,24.89,10.49,6.97
2025-10-15 18:00:00,26.1,92,0.4,24.95,10.42,6.94
2025-10-15 19:00:00,26.0,92,0.1,24.97,10.41,7.19
2025-10-15 20:00:00,25.5,93,0.4,24.83,10.46,7.15
2025-10-15 21:00:00,24.8,94,4.8,24.52,10.55,7.14
2025-10-15 22:00:00,24.5,97,0.3,24.21,10.67,7.06
2025-10-15 23:00:00,24.2,95,2.5,23.91,10.7,7.27
2025-10-16 00:00:00,24.9,94,0.3,23.91,10.68,7.28
2025-10-16 01:00:00,25.0,92,0.7,23.93,10.64,7.42
2025-10-16 02:00:00,26.0,89,0.1,24.25,10.51,7.61
2025-10-16 03:00:00,27.5,83,0.1,24.93,10.25,7.62
2025-10-16 04:00:00,28.5,78,0.1,25.7,9.99,7.57
2025-10-16 05:00:00,28.9,78,0.1,26.36,9.85,7.68
2025-10-16 06:00:00,29.1,79,0.0,26.88,9.76,7.54
2025-10-16 07:00:00,28.5,79,1.8,27.07,9.72,7.71
2025-10-16 08:00:00,28.0,82,1.5,27.05,9.78,7.56
2025-10-16 09:00:00,28.5,81,0.1,27.18,9.73,7.7
2025-10-16 10:00:00,27.1,85,1.2,26.86,9.87,7.43
2025-10-16 11:00:00,27.3,83,0.2,26.69,9.87,7.4
2025-10-16 12:00:00,27.5,87,0.1,26.63,9.96,7.31
2025-10-16 13:00:00,26.4,91,1.4,26.26,10.11,7.34
2025-10-16 14:00:00,25.4,94,3.0,25.7,10.29,7.07
2025-10-16 15:00:00,25.1,95,1.4,25.22,10.42,7.19
2025-10-16 16:00:00,25.2,95,0.1,24.92,10.48,7.11
2025-10-16 17:00:00,25.4,94,0.1,24.76,10.5,6.92
2025-10-16 18:00:00,25.9,93,0.3,24.8,10.47,7.03
2025-10-16 19:00:00,25.7,94,1.0,24.77,10.49,6.95
2025-10-16 20:00:00,25.5,96,0.2,24.69,10.55,7.14
2025-10-16 21:00:00,25.0,97,1.2,24.48,10.62,7.02
2025-10-16 22:00:00,25.0,94,0.4,24.34,10.59,7.33
2025-10-16 23:00:00,24.9,94,0.9,24.21,10.62,7.28
2025-10-17 00:00:00,24.9,91,0.1,24.11,10.58,7.39
2025-10-17 01:00:00,25.0,93,3.3,24.08,10.63,7.45
2025-10-17 02:00:00,25.0,93,1.1,24.06,10.63,7.61
2025-10-17 03:00:00,25.8,90,0.7,24.28,10.52,7.58
2025-10-17 04:00:00,27.4,81,0.3,24.92,10.21,7.57
2025-10-17 05:00:00,28.0,80,0.2,25.54,10.06,7.5
2025-10-17 06:00:00,27.9,83,0.2,25.95,10.03,7.62
2025-10-17 07:00:00,28.0,80,0.2,26.26,9.91,7.61
2025-10-17 08:00:00,28.2,79,0.1,26.54,9.83,7.66
2025-10-17 09:00:00,27.6,81,0.1,26.56,9.86,7.56
2025-10-17 10:00:00,26.5,84,0.7,26.24,9.99,7.57
2025-10-17 11:00:00,26.4,85,0.5,25.99,10.06,7.38
2025-10-17 12:00:00,26.5,90,0.0,25.84,10.19,7.4
2025-10-17 13:00:00,26.1,91,0.5,25.62,10.25,7.41
2025-10-17 14:00:00,26.3,90,0.1,25.52,10.25,7.28
2025-10-17 15:00:00,25.5,92,1.6,25.22,10.36,7.11
2025-10-17 16:00:00,25.5,93,0.1,25.0,10.43,7.08
2025-10-17 17:00:00,25.0,96,0.1,24.7,10.55,7.05
2025-10-17 18:00:00,25.9,93,0.1,24.76,10.48,7.02
2025-10-17 19:00:00,25.7,94,0.1,24.74,10.5,7.06
2025-10-17 20:00:00,25.5,94,0.3,24.67,10.52,7.21
2025-10-17 21:00:00,25.6,93,0.1,24.65,10.5,7.17
2025-10-17 22:00:00,25.2,94,0.1,24.51,10.55,7.12
2025-10-17 23:00:00,24.8,95,1.7,24.3,10.62,7.44
2025-10-18 00:00:00,25.5,93,0.1,24.36,10.56,7.44
2025-10-18 01:00:00,24.7,96,4.6,24.16,10.67,7.22
2025-10-18 02:00:00,25.0,94,2.9,24.11,10.64,7.42
2025-10-18 03:00:00,25.1,94,0.6,24.11,10.64,7.6
2025-10-18 04:00:00,26.1,87,0.4,24.41,10.44,7.82
2025-10-18 05:00:00,27.0,85,0.3,24.88,10.3,7.57
2025-10-18 06:00:00,26.8,87,0.3,25.16,10.28,7.79
2025-10-18 07:00:00,27.0,86,0.7,25.41,10.2,7.79
2025-10-18 08:00:00,26.9,84,1.4,25.56,10.13,7.53
2025-10-18 09:00:00,26.6,86,1.9,25.57,10.17,7.5
2025-10-18 10:00:00,26.6,87,1.2,25.58,10.19,7.39
2025-10-18 11:00:00,26.4,86,0.6,25.53,10.18,7.42
2025-10-18 12:00:00,27.4,85,0.2,25.79,10.1,7.38
2025-10-18 13:00:00,26.7,89,0.0,25.76,10.18,7.39
2025-10-18 14:00:00,26.4,91,0.0,25.65,10.25,7.36
2025-10-18 15:00:00,26.5,90,0.0,25.61,10.24,7.12
2025-10-18 16:00:00,26.2,91,0.0,25.49,10.28,6.95
2025-10-18 17:00:00,24.7,98,9.3,24.95,10.53,6.93
2025-10-18 18:00:00,24.6,97,0.7,24.54,10.6,7.1
2025-10-18 19:00:00,25.0,94,0.2,24.38,10.58,7.14
2025-10-18 20:00:00,24.9,96,0.1,24.24,10.65,7.12
2025-10-18 21:00:00,24.8,96,0.1,24.11,10.68,7.21
2025-10-18 22:00:00,24.5,98,0.0,23.92,10.76,7.42
2025-10-18 23:00:00,24.2,98,0.1,23.71,10.81,7.38
2025-10-19 00:00:00,24.6,96,0.1,23.67,10.77,7.38
2025-10-19 01:00:00,25.0,96,0.0,23.77,10.75,7.45
2025-10-19 02:00:00,26.0,91,0.1,24.14,10.57,7.54
2025-10-19 03:00:00,26.3,88,3.6,24.49,10.44,7.67
2025-10-19 04:00:00,26.8,85,0.1,24.88,10.3,7.65
2025-10-19 05:00:00,27.9,80,0.2,25.49,10.07,7.68
2025-10-19 06:00:00,27.5,84,0.1,25.79,10.08,7.65
2025-10-19 07:00:00,28.4,81,0.3,26.27,9.92,7.78
2025-10-19 08:00:00,28.7,78,0.1,26.7,9.78,7.84
2025-10-19 09:00:00,28.4,79,0.1,26.91,9.75,7.64
2025-10-19 10:00:00,28.2,78,0.0,27.0,9.72,7.55
2025-10-19 11:00:00,27.7,81,0.0,26.91,9.79,7.47
2025-10-19 12:00:00,27.6,84,0.0,26.82,9.86,7.15
2025-10-19 13:00:00,26.9,88,0.0,26.54,10.0,7.39
2025-10-19 14:00:00,26.9,87,0.0,26.35,10.02,7.26
2025-10-19 15:00:00,27.1,84,0.0,26.27,9.98,7.23
2025-10-19 16:00:00,27.2,82,0.0,26.25,9.95,7.07
2025-10-19 17:00:00,27.1,83,0.0,26.21,9.98,7.07
2025-10-19 18:00:00,27.0,83,2.6,26.14,9.99,6.95
2025-10-19 19:00:00,26.9,84,0.0,26.07,10.02,7.21
2025-10-19 20:00:00,26.6,85,0.1,25.93,10.07,7.1
2025-10-19 21:00:00,26.1,87,0.1,25.68,10.16,7.39
2025-10-19 22:00:00,25.0,93,4.0,25.18,10.39,7.17
2025-10-19 23:00:00,24.8,92,3.5,24.76,10.46,7.09
2025-10-20 00:00:00,24.8,96,0.3,24.47,10.6,7.38
2025-10-20 01:00:00,24.2,96,4.3,24.09,10.68,7.3
2025-10-20 02:00:00,24.0,98,4.4,23.76,10.79,7.22
2025-10-20 03:00:00,25.2,90,1.0,23.9,10.61,7.74
2025-10-20 04:00:00,26.1,85,0.1,24.26,10.43,7.74
2025-10-20 05:00:00,26.1,82,1.4,24.51,10.32,7.69
2025-10-20 06:00:00,26.8,84,0.4,24.9,10.27,7.7
2025-10-20 07:00:00,27.5,82,0.1,25.38,10.13,7.55
2025-10-20 08:00:00,28.2,79,0.2,25.92,9.96,7.6
2025-10-20 09:00:00,28.1,79,0.0,26.28,9.89,7.69
2025-10-20 10:00:00,27.8,78,0.1,26.43,9.83,7.43
2025-10-20 11:00:00,27.1,81,0.0,26.33,9.91,7.22
2025-10-20 12:00:00,25.8,91,0.0,25.87,10.2,7.38
2025-10-20 13:00:00,25.8,91,0.4,25.55,10.27,7.29
2025-10-20 14:00:00,25.6,90,0.2,25.27,10.31,7.26
2025-10-20 15:00:00,24.9,92,2.0,24.86,10.44,7.18
2025-10-20 16:00:00,25.4,92,0.3,24.72,10.47,7.2
2025-10-20 17:00:00,25.7,90,0.2,24.71,10.43,7.13
2025-10-20 18:00:00,26.0,88,0.1,24.8,10.37,7.22
2025-10-20 19:00:00,26.1,88,0.2,24.89,10.35,6.95
2025-10-20 20:00:00,24.5,96,4.5,24.47,10.6,7.07
2025-10-20 21:00:00,24.7,95,2.0,24.24,10.63,7.18
2025-10-20 22:00:00,24.5,96,0.8,24.02,10.7,7.1
2025-10-20 23:00:00,24.5,97,0.4,23.86,10.75,7.17
2025-10-21 00:00:00,25.1,94,1.0,23.93,10.68,7.29
2025-10-21 01:00:00,25.1,94,0.2,23.98,10.67,7.42
2025-10-21 02:00:00,25.5,92,0.4,24.14,10.59,7.62
2025-10-21 03:00:00,25.3,93,0.9,24.19,10.6,7.52
2025-10-21 04:00:00,25.6,88,0.8,24.31,10.48,7.54
2025-10-21 05:00:00,26.6,86,0.4,24.7,10.36,7.61
2025-10-21 06:00:00,25.9,86,3.3,24.76,10.34,7.71
2025-10-21 07:00:00,26.6,85,0.7,25.01,10.27,7.66
2025-10-21 08:00:00,26.5,88,3.2,25.16,10.3,7.54
2025-10-21 09:00:00,26.1,87,4.3,25.14,10.28,7.48
2025-10-21 10:00:00,26.1,88,2.0,25.13,10.3,7.6
2025-10-21 11:00:00,26.0,87,0.2,25.09,10.29,7.4
2025-10-21 12:00:00,25.9,90,0.2,25.03,10.36,7.53
2025-10-21 13:00:00,25.6,90,0.1,24.9,10.39,7.35
2025-10-21 14:00:00,25.9,88,0.0,24.9,10.35,7.24
2025-10-21 15:00:00,26.2,85,0.1,24.99,10.27,7.44
2025-10-21 16:00:00,25.1,92,1.8,24.72,10.47,6.97
2025-10-21 17:00:00,25.1,93,1.3,24.54,10.53,7.02
2025-10-21 18:00:00,25.1,93,0.1,24.41,10.55,6.99
2025-10-21 19:00:00,25.9,90,0.3,24.55,10.46,7.2
2025-10-21 20:00:00,25.2,93,3.1,24.45,10.55,7.21
2025-10-21 21:00:00,25.6,90,5.4,24.49,10.48,7.22
2025-10-21 22:00:00,26.0,89,0.5,24.65,10.43,7.35
2025-10-21 23:00:00,25.2,91,5.6,24.51,10.49,7.17
2025-10-22 00:00:00,25.2,91,3.7,24.42,10.51,7.26
2025-10-22 01:00:00,25.5,90,0.9,24.44,10.49,7.27
2025-10-22 02:00:00,26.0,90,3.2,24.61,10.45,7.65
2025-10-22 03:00:00,26.8,88,0.4,24.97,10.34,7.64
2025-10-22 04:00:00,27.2,82,2.5,25.34,10.14,7.52
2025-10-22 05:00:00,28.0,82,1.4,25.84,10.04,7.75
2025-10-22 06:00:00,28.7,75,0.4,26.4,9.79,7.57
2025-10-22 07:00:00,28.5,79,0.3,26.73,9.79,7.7
2025-10-22 08:00:00,29.0,77,0.1,27.11,9.67,7.62
2025-10-22 09:00:00,28.7,75,0.9,27.29,9.6,7.61
2025-10-22 10:00:00,27.5,82,5.3,27.05,9.78,7.39
2025-10-22 11:00:00,27.3,85,0.3,26.83,9.88,7.3
2025-10-22 12:00:00,27.8,83,0.1,26.82,9.85,7.39
2025-10-22 13:00:00,27.6,83,0.3,26.75,9.86,7.4
2025-10-22 14:00:00,27.5,84,0.0,26.68,9.89,7.24
2025-10-22 15:00:00,27.3,87,0.4,26.56,9.97,7.23
2025-10-22 16:00:00,26.8,92,1.8,26.33,10.12,6.95
2025-10-22 17:00:00,26.6,91,1.6,26.11,10.15,7.03
2025-10-22 18:00:00,26.6,89,0.0,25.96,10.14,7.04
2025-10-22 19:00:00,26.8,88,0.0,25.91,10.13,7.19
2025-10-22 20:00:00,26.3,91,0.0,25.73,10.23,7.15
2025-10-22 21:00:00,25.9,93,0.0,25.48,10.32,7.26
2025-10-22 22:00:00,25.8,93,0.0,25.28,10.37,7.37
2025-10-22 23:00:00,25.4,94,0.1,25.01,10.44,7.39
2025-10-23 00:00:00,26.0,94,0.1,25.01,10.44,7.43
2025-10-23 01:00:00,26.0,95,0.0,25.01,10.46,7.39
2025-10-23 02:00:00,26.5,93,0.4,25.15,10.39,7.53
2025-10-23 03:00:00,26.8,91,1.0,25.35,10.31,7.51
2025-10-23 04:00:00,27.2,81,1.9,25.6,10.07,7.54
2025-10-23 05:00:00,27.5,84,1.1,25.87,10.07,7.59
2025-10-23 06:00:00,29.0,80,0.7,26.51,9.86,7.55
2025-10-23 07:00:00,27.9,84,6.0,26.63,9.91,7.33
2025-10-23 08:00:00,29.0,80,0.4,27.04,9.74,7.56
2025-10-23 09:00:00,29.8,77,0.2,27.57,9.58,7.6
2025-10-23 10:00:00,29.2,78,0.8,27.76,9.56,7.35
2025-10-23 11:00:00,28.3,81,3.3,27.62,9.64,7.35
2025-10-23 12:00:00,26.4,90,0.0,26.95,9.95,7.58
2025-10-23 13:00:00,26.1,93,0.0,26.4,10.12,7.42
2025-10-23 14:00:00,26.1,94,0.0,26.01,10.23,7.41
2025-10-23 15:00:00,26.0,93,0.0,25.71,10.27,7.23
2025-10-23 16:00:00,26.1,91,0.0,25.52,10.27,7.26
2025-10-23 17:00:00,26.0,91,0.0,25.37,10.31,7.04
2025-10-23 18:00:00,24.4,96,1.1,24.78,10.53,6.99
2025-10-23 19:00:00,24.8,97,1.1,24.48,10.62,6.79
2025-10-23 20:00:00,24.9,97,0.9,24.31,10.65,7.22
2025-10-23 21:00:00,24.8,96,0.2,24.16,10.67,7.35
2025-10-23 22:00:00,24.7,96,0.0,24.02,10.7,7.21
2025-10-23 23:00:00,24.6,96,0.0,23.89,10.72,7.32
2025-10-24 00:00:00,25.0,95,0.4,23.93,10.7,7.32
2025-10-24 01:00:00,25.0,95,0.0,23.95,10.69,7.54
2025-10-24 02:00:00,25.2,94,0.0,24.02,10.66,7.68
2025-10-24 03:00:00,26.0,91,0.0,24.32,10.54,7.45
2025-10-24 04:00:00,26.1,89,0.0,24.55,10.45,7.72
2025-10-24 05:00:00,26.6,87,0.0,24.87,10.34,7.67
2025-10-24 06:00:00,27.2,83,0.2,25.27,10.18,7.7
2025-10-24 07:00:00,27.2,83,1.0,25.55,10.12,7.68
