datetime,air_temp,humidity,rain,water_temp,do,ph
2025-08-21 09:00:00,33.0,53,0.1,31.93,8.26,7.62
2025-08-21 10:00:00,32.6,54,0.1,31.83,8.3,7.28
2025-08-21 11:00:00,31.3,59,0.0,31.37,8.48,7.43
2025-08-21 12:00:00,30.0,65,0.0,30.66,8.72,7.15
2025-08-21 13:00:00,29.0,70,0.0,29.86,8.97,7.25
2025-08-21 14:00:00,28.3,73,0.0,29.09,9.19,7.38
2025-08-21 15:00:00,27.8,76,0.0,28.41,9.38,7.2
2025-08-21 16:00:00,27.2,79,0.0,27.74,9.58,7.04
2025-08-21 17:00:00,26.8,80,0.0,27.16,9.72,7.1
2025-08-21 18:00:00,26.4,82,0.0,26.63,9.87,7.1
2025-08-21 19:00:00,26.0,83,0.0,26.14,9.99,7.16
2025-08-21 20:00:00,25.7,85,0.0,25.71,10.12,7.01
2025-08-21 21:00:00,25.5,87,0.0,25.35,10.24,7.25
2025-08-21 22:00:00,25.4,87,0.0,25.06,10.3,6.99
2025-08-21 23:00:00,25.4,85,0.0,24.86,10.3,7.27
2025-08-22 00:00:00,25.3,85,0.0,24.69,10.34,7.36
2025-08-22 01:00:00,26.1,80,0.0,24.82,10.21,7.55
2025-08-22 02:00:00,27.1,77,0.0,25.2,10.08,7.56
2025-08-22 03:00:00,29.6,65,0.0,26.22,9.64,7.47
2025-08-22 04:00:00,32.3,52,0.0,27.74,9.09,7.54
2025-08-22 05:00:00,33.4,48,0.0,29.14,8.74,7.68
2025-08-22 06:00:00,33.9,46,0.0,30.27,8.48,7.65
2025-08-22 07:00:00,34.1,45,0.0,31.12,8.29,7.58
2025-08-22 08:00:00,33.4,50,0.1,31.5,8.3,7.55
2025-08-22 09:00:00,33.5,48,0.0,31.8,8.21,7.62
2025-08-22 10:00:00,32.0,57,0.0,31.56,8.4,7.44
2025-08-22 11:00:00,30.9,63,0.0,31.06,8.61,7.42
2025-08-22 12:00:00,29.9,66,0.0,30.41,8.79,7.57
2025-08-22 13:00:00,29.1,70,0.0,29.72,9.0,7.14
2025-08-22 14:00:00,28.1,74,0.0,28.93,9.24,7.04
2025-08-22 15:00:00,27.7,75,0.0,28.26,9.39,7.24
2025-08-22 16:00:00,27.5,76,0.0,27.73,9.52,7.05
2025-08-22 17:00:00,27.0,79,0.0,27.21,9.69,7.07
2025-08-22 18:00:00,26.4,82,0.0,26.67,9.86,7.02
2025-08-22 19:00:00,26.0,85,0.0,26.17,10.02,7.08
2025-08-22 20:00:00,25.9,85,0.0,25.79,10.1,7.3
2025-08-22 21:00:00,25.8,85,0.0,25.49,10.17,7.27
2025-08-22 22:00:00,25.6,86,0.0,25.22,10.24,7.34
2025-08-22 23:00:00,25.6,87,0.0,25.04,10.3,7.19
2025-08-23 00:00:00,25.4,87,0.0,24.85,10.34,7.3
2025-08-23 01:00:00,25.8,83,0.0,24.83,10.27,7.21
2025-08-23 02:00:00,26.8,77,0.0,25.12,10.09,7.48
2025-08-23 03:00:00,29.1,62,0.0,26.02,9.62,7.71
2025-08-23 04:00:00,31.3,53,0.0,27.3,9.19,7.7
2025-08-23 05:00:00,32.7,49,0.0,28.62,8.86,7.64
2025-08-23 06:00:00,33.4,48,0.0,29.75,8.61,7.66
2025-08-23 07:00:00,33.4,48,0.0,30.55,8.46,7.58
2025-08-23 08:00:00,33.0,52,0.0,30.98,8.44,7.63
2025-08-23 09:00:00,32.3,54,0.0,31.08,8.45,7.64
2025-08-23 10:00:00,31.8,57,0.0,31.0,8.52,7.34
2025-08-23 11:00:00,30.7,61,0.0,30.61,8.67,7.46
2025-08-23 12:00:00,29.3,67,0.0,29.91,8.91,7.45
2025-08-23 13:00:00,28.7,69,0.0,29.25,9.08,7.25
2025-08-23 14:00:00,27.7,74,0.0,28.49,9.33,7.3
2025-08-23 15:00:00,27.1,78,0.0,27.77,9.55,7.45
2025-08-23 16:00:00,26.7,80,0.0,27.15,9.72,7.12
2025-08-23 17:00:00,26.4,82,0.0,26.62,9.87,7.14
2025-08-23 18:00:00,26.0,83,0.0,26.14,9.99,7.02
2025-08-23 19:00:00,25.7,85,0.0,25.71,10.12,7.13
2025-08-23 20:00:00,25.5,85,0.0,25.34,10.2,7.19
2025-08-23 21:00:00,25.3,86,0.0,25.03,10.28,7.22
2025-08-23 22:00:00,25.1,87,0.0,24.75,10.36,7.16
2025-08-23 23:00:00,25.0,88,0.0,24.53,10.43,7.36
2025-08-24 00:00:00,24.9,89,0.0,24.34,10.49,7.56
2025-08-24 01:00:00,25.2,89,0.0,24.3,10.5,7.54
2025-08-24 02:00:00,26.5,81,0.0,24.66,10.27,7.66
2025-08-24 03:00:00,28.9,66,0.0,25.63,9.78,7.59
2025-08-24 04:00:00,31.0,56,0.0,26.94,9.32,7.73
2025-08-24 05:00:00,32.5,50,0.0,28.31,8.94,7.69
2025-08-24 06:00:00,33.2,49,0.0,29.48,8.69,7.57
2025-08-24 07:00:00,33.4,50,0.0,30.35,8.53,7.68
2025-08-24 08:00:00,32.8,52,0.0,30.79,8.48,7.51
2025-08-24 09:00:00,32.1,55,0.0,30.88,8.51,7.5
2025-08-24 10:00:00,31.6,57,0.0,30.8,8.56,7.52
2025-08-24 11:00:00,30.6,61,0.0,30.44,8.7,7.46
2025-08-24 12:00:00,29.4,67,0.0,29.83,8.93,7.24
2025-08-24 13:00:00,28.1,74,0.0,29.01,9.22,7.4
2025-08-24 14:00:00,27.2,79,0.0,28.17,9.49,7.29
2025-08-24 15:00:00,26.9,79,0.0,27.49,9.63,7.1
2025-08-24 16:00:00,26.6,81,0.0,26.92,9.79,6.98
2025-08-24 17:00:00,26.3,80,0.0,26.43,9.87,7.09
2025-08-24 18:00:00,26.1,79,0.0,26.03,9.94,7.06
2025-08-24 19:00:00,25.8,79,0.0,25.66,10.02,7.12
2025-08-24 20:00:00,25.7,79,0.0,25.37,10.08,7.11
2025-08-24 21:00:00,25.5,79,0.0,25.11,10.13,7.0
2025-08-24 22:00:00,25.4,80,0.0,24.9,10.2,7.22
2025-08-24 23:00:00,25.2,79,0.0,24.69,10.22,7.3
2025-08-25 00:00:00,25.2,78,0.0,24.54,10.23,7.48
2025-08-25 01:00:00,25.2,75,0.0,24.44,10.2,7.42
2025-08-25 02:00:00,27.0,65,0.0,24.91,9.91,7.73
2025-08-25 03:00:00,30.3,49,0.0,26.23,9.34,7.42
2025-08-25 04:00:00,33.6,37,0.0,28.14,8.74,7.77
2025-08-25 05:00:00,35.6,31,0.0,30.08,8.26,7.63
2025-08-25 06:00:00,36.7,29,0.0,31.76,7.9,7.73
2025-08-25 07:00:00,36.9,30,0.0,33.0,7.68,7.63
2025-08-25 08:00:00,36.4,35,0.0,33.72,7.62,7.7
2025-08-25 09:00:00,34.7,47,0.0,33.72,7.81,7.5
2025-08-25 10:00:00,33.7,51,0.0,33.41,7.93,7.37
2025-08-25 11:00:00,31.9,57,0.0,32.66,8.18,7.55
2025-08-25 12:00:00,30.0,66,0.0,31.56,8.55,7.33
2025-08-25 13:00:00,27.9,76,0.0,30.16,9.01,7.3
2025-08-25 14:00:00,26.9,82,0.0,28.88,9.39,7.34
2025-08-25 15:00:00,26.9,81,0.0,27.99,9.56,7.06
2025-08-25 16:00:00,26.7,82,0.0,27.3,9.72,7.19
2025-08-25 17:00:00,26.3,84,0.0,26.7,9.89,7.04
2025-08-25 18:00:00,26.1,84,0.0,26.22,9.99,7.08
2025-08-25 19:00:00,25.8,86,0.0,25.79,10.12,7.12
2025-08-25 20:00:00,25.4,87,0.0,25.38,10.23,7.0
2025-08-25 21:00:00,25.4,87,0.0,25.08,10.29,7.12
2025-08-25 22:00:00,25.4,88,0.0,24.88,10.36,7.4
2025-08-25 23:00:00,25.3,88,0.0,24.7,10.39,7.42
2025-08-26 00:00:00,25.2,89,0.0,24.55,10.45,7.41
2025-08-26 01:00:00,25.6,83,0.0,24.57,10.33,7.52
2025-08-26 02:00:00,26.5,78,0.0,24.85,10.17,7.53
2025-08-26 03:00:00,28.6,65,0.0,25.67,9.75,7.75
2025-08-26 04:00:00,30.3,57,0.0,26.76,9.38,7.63
2025-08-26 05:00:00,31.5,53,0.0,27.88,9.08,7.69
2025-08-26 06:00:00,32.8,46,0.0,29.06,8.72,7.78
2025-08-26 07:00:00,32.7,50,0.0,29.85,8.63,7.57
2025-08-26 08:00:00,32.6,50,0.0,30.38,8.52,7.77
2025-08-26 09:00:00,31.7,54,0.0,30.47,8.57,7.41
2025-08-26 10:00:00,30.8,57,0.0,30.27,8.67,7.67
2025-08-26 11:00:00,29.6,64,0.0,29.77,8.89,7.4
2025-08-26 12:00:00,28.8,67,0.0,29.18,9.06,7.34
2025-08-26 13:00:00,27.8,72,0.0,28.47,9.3,7.11
2025-08-26 14:00:00,27.0,77,0.0,27.73,9.54,7.19
2025-08-26 15:00:00,26.7,78,0.0,27.12,9.69,7.07
2025-08-26 16:00:00,26.5,79,0.0,26.63,9.81,7.07
2025-08-26 17:00:00,26.5,79,0.0,26.29,9.88,7.09
2025-08-26 18:00:00,26.4,79,0.0,26.02,9.94,7.2
2025-08-26 19:00:00,26.2,79,0.0,25.78,9.99,7.13
2025-08-26 20:00:00,25.6,83,0.0,25.42,10.14,7.18
2025-08-26 21:00:00,25.1,86,0.0,25.03,10.29,7.09
2025-08-26 22:00:00,25.0,86,0.0,24.72,10.35,7.17
2025-08-26 23:00:00,24.9,85,0.0,24.47,10.38,7.52
2025-08-27 00:00:00,24.3,86,0.0,24.12,10.48,7.35
2025-08-27 01:00:00,24.8,87,0.0,24.02,10.52,7.66
2025-08-27 02:00:00,26.0,80,0.0,24.32,10.32,7.54
2025-08-27 03:00:00,28.0,69,0.0,25.12,9.94,7.62
2025-08-27 04:00:00,29.9,60,0.0,26.26,9.54,7.76
2025-08-27 05:00:00,31.7,52,0.0,27.59,9.12,7.8
2025-08-27 06:00:00,32.0,52,0.0,28.61,8.91,7.66
2025-08-27 07:00:00,31.5,54,0.1,29.18,8.83,7.61
2025-08-27 08:00:00,31.6,54,0.1,29.6,8.75,7.61
2025-08-27 09:00:00,31.0,57,0.2,29.72,8.78,7.59
2025-08-27 10:00:00,29.6,65,0.1,29.39,8.98,7.6
2025-08-27 11:00:00,28.2,71,0.2,28.73,9.23,7.44
2025-08-27 12:00:00,27.2,75,0.1,27.97,9.46,7.43
2025-08-27 13:00:00,27.0,78,0.0,27.38,9.63,7.47
2025-08-27 14:00:00,26.6,80,0.1,26.85,9.78,7.27
2025-08-27 15:00:00,26.1,82,0.1,26.32,9.93,7.21
2025-08-27 16:00:00,25.8,83,0.0,25.87,10.05,6.99
2025-08-27 17:00:00,24.9,88,0.1,25.28,10.27,6.85
2025-08-27 18:00:00,25.1,86,0.1,24.92,10.31,7.14
2025-08-27 19:00:00,24.5,89,0.3,24.5,10.46,7.09
2025-08-27 20:00:00,23.9,94,0.9,24.02,10.66,7.06
2025-08-27 21:00:00,23.9,95,0.3,23.68,10.75,7.21
2025-08-27 22:00:00,24.0,95,0.1,23.48,10.8,7.26
2025-08-27 23:00:00,24.1,95,0.1,23.36,10.82,7.45
2025-08-28 00:00:00,24.2,94,0.1,23.31,10.81,7.43
2025-08-28 01:00:00,24.6,93,2.3,23.4,10.77,7.33
2025-08-28 02:00:00,24.5,93,1.0,23.43,10.77,7.62
2025-08-28 03:00:00,24.8,91,0.1,23.54,10.7,7.61
2025-08-28 04:00:00,26.8,77,0.1,24.22,10.28,7.72
2025-08-28 05:00:00,27.3,74,0.1,24.84,10.09,7.65
2025-08-28 06:00:00,28.1,69,0.1,25.52,9.86,7.63
2025-08-28 07:00:00,29.6,63,0.1,26.44,9.55,7.69
2025-08-28 08:00:00,28.8,68,0.0,26.85,9.56,7.65
2025-08-28 09:00:00,29.8,62,0.1,27.44,9.33,7.64
2025-08-28 10:00:00,28.9,66,0.1,27.57,9.38,7.5
2025-08-28 11:00:00,27.8,72,0.0,27.34,9.53,7.28
2025-08-28 12:00:00,27.2,75,0.1,27.0,9.66,7.34
2025-08-28 13:00:00,26.3,80,0.2,26.49,9.86,7.38
2025-08-28 14:00:00,25.9,84,0.1,26.01,10.04,7.21
2025-08-28 15:00:00,25.9,84,0.0,25.68,10.11,7.17
2025-08-28 16:00:00,25.6,85,0.1,25.36,10.2,7.24
2025-08-28 17:00:00,25.3,86,0.0,25.04,10.28,7.05
2025-08-28 18:00:00,25.2,85,0.0,24.79,10.32,6.96
2025-08-28 19:00:00,24.9,86,0.0,24.52,10.39,7.11
2025-08-28 20:00:00,24.6,89,0.1,24.24,10.51,7.1
2025-08-28 21:00:00,24.5,89,0.1,24.02,10.56,7.1
2025-08-28 22:00:00,24.6,89,0.1,23.89,10.59,7.25
2025-08-28 23:00:00,24.7,89,0.1,23.84,10.6,7.39
2025-08-29 00:00:00,24.5,90,0.1,23.74,10.64,7.41
2025-08-29 01:00:00,25.2,85,0.0,23.87,10.51,7.53
2025-08-29 02:00:00,25.9,81,0.0,24.18,10.37,7.75
2025-08-29 03:00:00,28.1,70,0.0,25.06,9.97,7.59
2025-08-29 04:00:00,29.6,64,0.1,26.12,9.64,7.68
2025-08-29 05:00:00,30.3,62,0.3,27.07,9.41,7.61
2025-08-29 06:00:00,30.3,61,0.6,27.74,9.25,7.56
2025-08-29 07:00:00,30.0,63,1.1,28.12,9.21,7.55
2025-08-29 08:00:00,29.9,65,1.5,28.35,9.2,7.52
2025-08-29 09:00:00,29.8,65,0.2,28.49,9.17,7.61
2025-08-29 10:00:00,29.2,65,0.3,28.4,9.19,7.74
2025-08-29 11:00:00,28.4,70,0.3,28.1,9.34,7.36
2025-08-29 12:00:00,27.4,75,0.3,27.59,9.54,7.32
2025-08-29 13:00:00,26.6,80,0.0,26.99,9.75,7.31
2025-08-29 14:00:00,26.1,83,0.0,26.43,9.93,7.29
2025-08-29 15:00:00,25.8,85,0.0,25.94,10.07,7.21
2025-08-29 16:00:00,25.8,85,0.0,25.6,10.14,7.27
2025-08-29 17:00:00,25.7,86,0.0,25.33,10.22,6.87
2025-08-29 18:00:00,25.5,87,0.1,25.08,10.29,6.86
2025-08-29 19:00:00,24.8,90,0.4,24.7,10.43,7.05
2025-08-29 20:00:00,24.1,92,0.1,24.22,10.58,7.26
2025-08-29 21:00:00,24.0,91,0.1,23.85,10.64,7.05
2025-08-29 22:00:00,24.1,91,0.0,23.63,10.68,6.97
2025-08-29 23:00:00,23.7,91,0.1,23.35,10.74,7.4
2025-08-30 00:00:00,23.7,92,0.0,23.15,10.81,7.45
2025-08-30 01:00:00,25.4,88,0.0,23.53,10.65,7.39
2025-08-30 02:00:00,25.9,83,0.0,23.94,10.46,7.47
2025-08-30 03:00:00,26.7,78,0.1,24.47,10.25,7.52
2025-08-30 04:00:00,27.6,73,0.1,25.11,10.02,7.67
2025-08-30 05:00:00,29.0,66,0.0,25.98,9.71,7.63
2025-08-30 06:00:00,30.3,60,0.1,26.97,9.39,7.73
2025-08-30 07:00:00,30.6,60,0.1,27.76,9.23,7.38
2025-08-30 08:00:00,30.8,58,0.2,28.37,9.07,7.54
2025-08-30 09:00:00,30.4,60,0.1,28.68,9.04,7.47
2025-08-30 10:00:00,29.8,63,0.0,28.72,9.09,7.5
2025-08-30 11:00:00,29.4,64,0.0,28.62,9.12,7.4
2025-08-30 12:00:00,28.1,72,0.0,28.17,9.36,7.46
2025-08-30 13:00:00,26.8,79,0.0,27.46,9.64,7.12
2025-08-30 14:00:00,26.4,81,0.0,26.84,9.8,7.25
2025-08-30 15:00:00,26.0,83,0.0,26.29,9.96,7.24
2025-08-30 16:00:00,25.9,84,0.0,25.87,10.07,7.33
2025-08-30 17:00:00,25.8,86,0.0,25.55,10.17,7.07
2025-08-30 18:00:00,25.7,86,0.0,25.29,10.23,7.14
2025-08-30 19:00:00,25.5,87,0.0,25.06,10.3,6.94
2025-08-30 20:00:00,25.2,88,0.0,24.8,10.37,6.91
2025-08-30 21:00:00,24.9,88,0.0,24.53,10.43,7.29
2025-08-30 22:00:00,25.0,87,0.0,24.37,10.45,7.27
2025-08-30 23:00:00,24.6,89,0.0,24.14,10.53,7.46
2025-08-31 00:00:00,24.5,89,0.0,23.95,10.58,7.28
2025-08-31 01:00:00,26.0,82,0.0,24.26,10.37,7.55
2025-08-31 02:00:00,26.7,80,0.0,24.69,10.24,7.75
2025-08-31 03:00:00,28.5,70,0.0,25.54,9.87,7.66
2025-08-31 04:00:00,30.1,62,0.0,26.61,9.5,7.68
2025-08-31 05:00:00,31.6,54,0.0,27.8,9.11,7.67
2025-08-31 06:00:00,32.2,54,0.0,28.82,8.91,7.51
2025-08-31 07:00:00,32.7,51,0.1,29.69,8.68,7.78
2025-08-31 08:00:00,31.7,55,0.1,29.99,8.69,7.55
2025-08-31 09:00:00,31.5,56,0.1,30.14,8.67,7.61
2025-08-31 10:00:00,30.6,60,0.1,29.98,8.78,7.35
2025-08-31 11:00:00,29.6,65,0.1,29.57,8.95,7.32
2025-08-31 12:00:00,28.2,72,0.1,28.86,9.22,7.51
2025-08-31 13:00:00,27.6,78,0.0,28.18,9.47,7.27
2025-08-31 14:00:00,26.9,82,0.0,27.5,9.68,7.38
2025-08-31 15:00:00,26.5,84,0.0,26.9,9.85,7.17
2025-08-31 16:00:00,26.2,85,0.0,26.39,9.98,6.95
2025-08-31 17:00:00,26.0,86,0.0,25.97,10.08,7.2
2025-08-31 18:00:00,25.5,88,0.0,25.53,10.22,7.05
2025-08-31 19:00:00,25.2,88,0.0,25.13,10.3,7.19
2025-08-31 20:00:00,25.1,88,0.0,24.82,10.37,7.15
2025-08-31 21:00:00,25.0,89,0.0,24.58,10.44,7.05
2025-08-31 22:00:00,25.0,88,0.0,24.4,10.46,7.28
2025-08-31 23:00:00,24.5,88,0.0,24.13,10.52,7.56
2025-09-01 00:00:00,24.3,88,0.0,23.88,10.57,7.47
2025-09-01 01:00:00,25.5,85,0.0,24.07,10.47,7.49
2025-09-01 02:00:00,26.4,82,0.0,24.47,10.33,7.67
2025-09-01 03:00:00,28.3,71,0.0,25.32,9.94,7.64
2025-09-01 04:00:00,29.5,64,0.1,26.27,9.61,7.67
2025-09-01 05:00:00,31.1,57,0.0,27.42,9.24,7.57
2025-09-01 06:00:00,32.0,54,0.0,28.49,8.97,7.7
2025-09-01 07:00:00,32.1,54,0.1,29.28,8.81,7.75
2025-09-01 08:00:00,32.1,54,0.0,29.82,8.7,7.54
2025-09-01 09:00:00,31.5,56,0.0,30.03,8.7,7.71
2025-09-01 10:00:00,31.1,58,0.0,30.05,8.73,7.5
2025-09-01 11:00:00,29.7,64,0.0,29.64,8.91,7.35
2025-09-01 12:00:00,28.3,71,0.0,28.94,9.18,7.47
2025-09-01 13:00:00,28.2,72,0.0,28.42,9.31,7.27
2025-09-01 14:00:00,27.8,71,0.0,27.93,9.39,7.31
2025-09-01 15:00:00,27.3,73,0.0,27.44,9.53,7.14
2025-09-01 16:00:00,26.9,77,0.0,26.98,9.7,7.12
2025-09-01 17:00:00,26.5,79,0.0,26.54,9.83,7.15
2025-09-01 18:00:00,26.2,80,0.0,26.14,9.94,7.13
2025-09-01 19:00:00,25.9,81,0.0,25.76,10.03,6.91
2025-09-01 20:00:00,25.8,82,0.0,25.48,10.11,7.03
2025-09-01 21:00:00,25.5,84,0.0,25.18,10.21,7.29
2025-09-01 22:00:00,25.2,85,0.0,24.89,10.3,7.25
2025-09-01 23:00:00,25.1,86,0.0,24.65,10.37,7.28
2025-09-02 00:00:00,25.0,87,0.0,24.46,10.43,7.28
2025-09-02 01:00:00,25.4,82,0.0,24.44,10.33,7.39
2025-09-02 02:00:00,26.4,78,0.0,24.73,10.2,7.36
2025-09-02 03:00:00,28.2,69,0.0,25.47,9.87,7.61
2025-09-02 04:00:00,30.2,59,0.0,26.59,9.45,7.59
2025-09-02 05:00:00,31.7,53,0.0,27.82,9.09,7.57
2025-09-02 06:00:00,32.4,51,0.0,28.9,8.84,7.66
2025-09-02 07:00:00,32.6,50,0.0,29.71,8.66,7.69
2025-09-02 08:00:00,32.6,49,0.0,30.27,8.53,7.83
2025-09-02 09:00:00,32.5,50,0.0,30.64,8.47,7.41
2025-09-02 10:00:00,31.4,55,0.0,30.57,8.57,7.62
2025-09-02 11:00:00,30.2,62,0.0,30.16,8.77,7.53
2025-09-02 12:00:00,29.0,67,0.0,29.51,8.99,7.29
2025-09-02 13:00:00,28.3,71,0.0,28.85,9.2,7.31
2025-09-02 14:00:00,27.4,76,0.0,28.11,9.44,7.18
2025-09-02 15:00:00,26.9,78,0.0,27.45,9.62,7.19
2025-09-02 16:00:00,26.6,80,0.0,26.89,9.77,7.28
2025-09-02 17:00:00,26.3,82,0.0,26.42,9.91,7.17
2025-09-02 18:00:00,26.0,83,0.0,25.99,10.02,7.15
2025-09-02 19:00:00,25.7,84,0.0,25.6,10.12,7.07
2025-09-02 20:00:00,25.5,86,0.0,25.27,10.23,7.0
2025-09-02 21:00:00,25.4,86,0.0,25.01,10.29,7.18
2025-09-02 22:00:00,25.2,87,0.0,24.77,10.36,7.38
2025-09-02 23:00:00,25.1,88,0.0,24.57,10.42,7.18
2025-09-03 00:00:00,25.1,88,0.0,24.43,10.45,7.31
2025-09-03 01:00:00,25.5,86,0.0,24.45,10.41,7.51
2025-09-03 02:00:00,26.6,80,0.0,24.79,10.22,7.46
2025-09-03 03:00:00,28.3,70,0.0,25.55,9.87,7.54
2025-09-03 04:00:00,30.1,61,0.0,26.61,9.48,7.61
2025-09-03 05:00:00,30.7,57,0.1,27.54,9.22,7.53
2025-09-03 06:00:00,31.3,55,0.1,28.37,9.02,7.57
2025-09-03 07:00:00,31.5,53,0.1,29.01,8.85,7.72
2025-09-03 08:00:00,31.4,54,0.2,29.42,8.78,7.48
2025-09-03 09:00:00,30.3,59,0.2,29.39,8.88,7.4
2025-09-03 10:00:00,30.3,59,0.1,29.36,8.88,7.45
2025-09-03 11:00:00,28.7,66,0.2,28.86,9.11,7.51
2025-09-03 12:00:00,27.5,73,0.1,28.15,9.38,7.35
2025-09-03 13:00:00,27.4,74,0.0,27.63,9.51,7.26
2025-09-03 14:00:00,27.0,76,0.0,27.14,9.65,7.24
2025-09-03 15:00:00,26.8,79,0.0,26.74,9.79,7.01
2025-09-03 16:00:00,26.4,82,0.0,26.34,9.93,7.19
2025-09-03 17:00:00,26.0,84,0.0,25.94,10.05,7.15
2025-09-03 18:00:00,25.6,85,0.0,25.53,10.16,7.06
2025-09-03 19:00:00,25.3,86,0.0,25.16,10.26,7.22
2025-09-03 20:00:00,25.0,86,0.0,24.82,10.33,7.04
2025-09-03 21:00:00,24.9,86,0.0,24.54,10.39,7.32
2025-09-03 22:00:00,24.9,86,0.0,24.35,10.43,7.28
2025-09-03 23:00:00,24.8,86,0.0,24.18,10.47,7.31
2025-09-04 00:00:00,24.6,86,0.0,24.01,10.5,7.42
2025-09-04 01:00:00,25.4,86,0.0,24.13,10.48,7.49
2025-09-04 02:00:00,26.2,81,0.0,24.45,10.31,7.69
2025-09-04 03:00:00,27.7,73,0.1,25.12,10.02,7.51
2025-09-04 04:00:00,29.1,64,0.1,26.02,9.66,7.58
2025-09-04 05:00:00,30.1,60,0.2,26.94,9.4,7.77
2025-09-04 06:00:00,31.0,56,0.1,27.86,9.14,7.61
2025-09-04 07:00:00,31.6,54,0.1,28.68,8.93,7.75
2025-09-04 08:00:00,32.0,52,0.0,29.38,8.76,7.8
2025-09-04 09:00:00,31.6,54,0.0,29.74,8.72,7.53
2025-09-04 10:00:00,31.0,56,0.0,29.82,8.74,7.58
2025-09-04 11:00:00,30.1,60,0.0,29.6,8.85,7.33
2025-09-04 12:00:00,28.8,67,0.0,29.06,9.09,7.44
2025-09-04 13:00:00,27.9,71,0.0,28.41,9.29,7.32
2025-09-04 14:00:00,27.1,76,0.0,27.72,9.53,7.28
2025-09-04 15:00:00,26.7,78,0.0,27.11,9.69,7.11
2025-09-04 16:00:00,26.4,79,0.0,26.6,9.82,6.97
2025-09-04 17:00:00,26.2,80,0.0,26.18,9.93,7.16
2025-09-04 18:00:00,25.9,82,0.0,25.8,10.05,6.9
2025-09-04 19:00:00,25.5,84,0.0,25.41,10.17,7.08
2025-09-04 20:00:00,25.3,85,0.0,25.07,10.26,7.24
2025-09-04 21:00:00,25.0,87,0.0,24.75,10.36,7.22
2025-09-04 22:00:00,24.8,88,0.0,24.47,10.44,7.46
2025-09-04 23:00:00,24.7,88,0.0,24.24,10.49,7.44
2025-09-05 00:00:00,24.7,87,0.0,24.08,10.51,7.35
2025-09-05 01:00:00,25.2,86,0.0,24.11,10.48,7.5
2025-09-05 02:00:00,26.5,78,0.0,24.53,10.24,7.56
2025-09-05 03:00:00,28.7,69,0.0,25.48,9.87,7.46
2025-09-05 04:00:00,30.8,58,0.0,26.78,9.39,7.56
2025-09-05 05:00:00,32.2,51,0.0,28.1,9.0,7.61
2025-09-05 06:00:00,33.2,49,0.0,29.33,8.72,7.46
2025-09-05 07:00:00,33.0,50,0.0,30.13,8.57,7.65
2025-09-05 08:00:00,33.0,50,0.0,30.69,8.46,7.59
2025-09-05 09:00:00,32.4,53,0.0,30.91,8.47,7.4
2025-09-05 10:00:00,31.5,56,0.0,30.78,8.54,7.54
2025-09-05 11:00:00,30.3,62,0.0,30.34,8.74,7.51
2025-09-05 12:00:00,28.9,69,0.0,29.61,9.01,7.39
2025-09-05 13:00:00,27.8,75,0.0,28.76,9.29,7.26
2025-09-05 14:00:00,27.2,78,0.0,28.0,9.5,7.29
2025-09-05 15:00:00,26.8,80,0.0,27.34,9.68,7.24
2025-09-05 16:00:00,26.5,82,0.0,26.79,9.83,7.16
2025-09-05 17:00:00,26.3,82,0.0,26.34,9.93,7.02
2025-09-05 18:00:00,26.1,81,0.0,25.97,9.99,7.13
2025-09-05 19:00:00,25.9,81,0.0,25.65,10.06,7.23
2025-09-05 20:00:00,25.6,82,0.0,25.33,10.14,7.09
2025-09-05 21:00:00,25.4,83,0.0,25.05,10.22,7.41
2025-09-05 22:00:00,25.3,83,0.0,24.83,10.27,7.21
2025-09-05 23:00:00,25.3,83,0.0,24.67,10.3,7.34
2025-09-06 00:00:00,25.3,83,0.0,24.56,10.33,7.35
2025-09-06 01:00:00,25.7,82,0.0,24.6,10.3,7.51
2025-09-06 02:00:00,27.1,75,0.0,25.05,10.07,7.39
2025-09-06 03:00:00,29.4,64,0.0,26.06,9.65,7.56
2025-09-06 04:00:00,31.3,56,0.0,27.33,9.24,7.54
2025-09-06 05:00:00,32.5,51,0.0,28.58,8.9,7.68
2025-09-06 06:00:00,33.0,50,0.0,29.61,8.68,7.76
2025-09-06 07:00:00,33.2,51,0.0,30.38,8.54,7.71
2025-09-06 08:00:00,33.0,51,0.0,30.87,8.44,7.37
2025-09-06 09:00:00,32.4,53,0.0,31.03,8.44,7.77
2025-09-06 10:00:00,31.6,56,0.0,30.9,8.52,7.53
2025-09-06 11:00:00,30.7,59,0.0,30.54,8.64,7.35
2025-09-06 12:00:00,29.1,67,0.0,29.81,8.93,7.38
2025-09-06 13:00:00,27.7,74,0.0,28.88,9.25,7.31
2025-09-06 14:00:00,27.0,78,0.0,28.01,9.5,7.16
2025-09-06 15:00:00,26.6,82,0.0,27.29,9.73,7.19
2025-09-06 16:00:00,26.1,86,0.0,26.63,9.94,7.07
2025-09-06 17:00:00,25.9,87,0.0,26.11,10.07,7.07
2025-09-06 18:00:00,25.5,88,0.0,25.63,10.19,7.04
2025-09-06 19:00:00,25.2,89,0.0,25.2,10.31,6.97
2025-09-06 20:00:00,25.2,90,0.0,24.9,10.39,7.17
2025-09-06 21:00:00,25.1,89,0.0,24.66,10.42,7.26
2025-09-06 22:00:00,25.1,89,0.0,24.49,10.46,7.32
2025-09-06 23:00:00,25.3,88,0.0,24.43,10.45,7.42
