datetime,air_temp,humidity,rain,water_temp,do,ph
2025-09-07 10:00:00,31.6,45,0.6,30.62,8.39,7.38
2025-09-07 11:00:00,30.4,50,0.3,30.25,8.55,7.45
2025-09-07 12:00:00,30.0,51,0.0,29.88,8.64,7.35
2025-09-07 13:00:00,30.5,45,0.0,29.76,8.56,7.37
2025-09-07 14:00:00,29.0,50,0.1,29.24,8.75,7.2
2025-09-07 15:00:00,28.0,58,0.1,28.56,9.03,7.12
2025-09-07 16:00:00,25.5,73,1.1,27.35,9.55,7.12
2025-09-07 17:00:00,23.5,96,1.6,25.89,10.29,7.12
2025-09-07 18:00:00,23.5,95,0.1,24.87,10.49,7.04
2025-09-07 19:00:00,23.4,94,0.0,24.13,10.63,7.12
2025-09-07 20:00:00,23.6,85,0.0,23.67,10.56,7.06
2025-09-07 21:00:00,23.4,81,0.0,23.29,10.56,6.97
2025-09-07 22:00:00,22.9,83,0.0,22.87,10.69,7.3
2025-09-07 23:00:00,22.5,84,0.0,22.46,10.8,7.42
2025-09-08 00:00:00,22.1,86,0.0,22.05,10.92,7.47
2025-09-08 01:00:00,23.6,81,0.0,22.22,10.79,7.32
2025-09-08 02:00:00,24.8,74,0.0,22.69,10.54,7.55
2025-09-08 03:00:00,26.9,64,0.0,23.65,10.15,7.41
2025-09-08 04:00:00,29.5,51,0.0,25.11,9.6,7.81
2025-09-08 05:00:00,31.4,42,0.0,26.7,9.11,7.57
2025-09-08 06:00:00,32.5,37,0.0,28.14,8.74,7.8
2025-09-08 07:00:00,34.2,34,0.0,29.66,8.39,7.75
2025-09-08 08:00:00,34.7,33,0.0,30.87,8.14,7.52
2025-09-08 09:00:00,34.7,32,0.0,31.72,7.96,7.44
2025-09-08 10:00:00,34.6,32,0.0,32.28,7.85,7.52
2025-09-08 11:00:00,33.9,34,0.0,32.47,7.85,7.33
2025-09-08 12:00:00,31.8,41,0.1,31.97,8.06,7.34
2025-09-08 13:00:00,30.9,42,0.0,31.35,8.2,7.22
2025-09-08 14:00:00,29.9,47,0.0,30.61,8.43,7.03
2025-09-08 15:00:00,28.8,52,0.0,29.77,8.68,6.93
2025-09-08 16:00:00,27.9,56,0.0,28.91,8.92,7.13
2025-09-08 17:00:00,26.8,61,0.0,27.98,9.2,7.03
2025-09-08 18:00:00,26.5,60,0.0,27.23,9.34,7.03
2025-09-08 19:00:00,26.1,63,0.0,26.59,9.52,7.17
2025-09-08 20:00:00,25.6,65,0.0,26.0,9.68,7.26
2025-09-08 21:00:00,25.4,67,0.0,25.52,9.82,7.17
2025-09-08 22:00:00,24.4,72,0.0,24.88,10.05,7.23
2025-09-08 23:00:00,24.1,73,0.0,24.35,10.18,7.39
2025-09-09 00:00:00,23.5,76,0.0,23.79,10.35,7.29
2025-09-09 01:00:00,24.5,73,0.0,23.71,10.31,7.52
2025-09-09 02:00:00,25.5,69,0.0,23.94,10.18,7.63
2025-09-09 03:00:00,27.9,60,0.0,24.83,9.83,7.69
2025-09-09 04:00:00,30.1,50,0.0,26.11,9.38,7.47
2025-09-09 05:00:00,31.6,44,0.0,27.46,9.0,7.6
2025-09-09 06:00:00,32.8,40,0.1,28.76,8.67,7.58
2025-09-09 07:00:00,33.1,39,0.4,29.76,8.46,7.64
2025-09-09 08:00:00,33.5,40,0.5,30.58,8.31,7.63
2025-09-09 09:00:00,33.5,41,0.2,31.16,8.22,7.7
2025-09-09 10:00:00,33.3,41,0.0,31.5,8.15,7.45
2025-09-09 11:00:00,32.9,41,0.0,31.62,8.13,7.37
2025-09-09 12:00:00,30.8,47,0.0,31.07,8.33,7.46
2025-09-09 13:00:00,30.2,47,0.0,30.51,8.45,7.31
2025-09-09 14:00:00,28.8,55,0.1,29.7,8.75,7.33
2025-09-09 15:00:00,27.5,65,0.0,28.74,9.12,7.19
2025-09-09 16:00:00,27.0,64,0.0,27.92,9.27,7.01
2025-09-09 17:00:00,26.3,67,0.0,27.13,9.49,6.97
2025-09-09 18:00:00,25.8,69,0.1,26.43,9.67,6.93
2025-09-09 19:00:00,25.1,78,0.3,25.73,9.98,7.16
2025-09-09 20:00:00,24.8,81,0.1,25.15,10.16,7.26
2025-09-09 21:00:00,24.6,78,0.0,24.69,10.2,7.39
2025-09-09 22:00:00,23.9,82,0.1,24.15,10.4,7.35
2025-09-09 23:00:00,23.5,85,0.1,23.66,10.56,7.45
2025-09-10 00:00:00,23.1,89,0.1,23.19,10.74,7.36
2025-09-10 01:00:00,22.6,91,0.1,22.71,10.88,7.39
2025-09-10 02:00:00,24.0,84,0.0,22.8,10.72,7.67
2025-09-10 03:00:00,26.0,71,0.0,23.46,10.32,7.68
2025-09-10 04:00:00,28.6,58,0.0,24.7,9.81,7.68
2025-09-10 05:00:00,30.5,50,0.0,26.14,9.37,7.73
2025-09-10 06:00:00,31.2,47,0.1,27.36,9.07,7.71
2025-09-10 07:00:00,32.0,45,0.1,28.45,8.82,7.79
2025-09-10 08:00:00,33.2,41,0.0,29.58,8.53,7.75
2025-09-10 09:00:00,31.8,44,0.4,29.94,8.51,7.6
2025-09-10 10:00:00,29.4,58,0.4,29.48,8.84,7.57
2025-09-10 11:00:00,29.6,54,0.0,29.22,8.83,7.5
2025-09-10 12:00:00,29.2,56,0.1,28.91,8.92,7.32
2025-09-10 13:00:00,27.8,60,0.0,28.28,9.12,7.38
2025-09-10 14:00:00,25.5,77,1.8,27.14,9.67,7.02
2025-09-10 15:00:00,24.0,84,0.1,25.9,10.06,7.29
2025-09-10 16:00:00,22.9,90,6.5,24.7,10.43,6.87
2025-09-10 17:00:00,23.0,94,2.2,23.89,10.69,7.07
2025-09-10 18:00:00,22.9,94,2.3,23.29,10.82,6.95
2025-09-10 19:00:00,22.8,93,1.8,22.85,10.89,7.11
2025-09-10 20:00:00,22.5,94,1.7,22.44,11.0,7.09
2025-09-10 21:00:00,22.2,92,0.5,22.07,11.04,7.04
2025-09-10 22:00:00,22.2,92,0.0,21.81,11.1,7.33
2025-09-10 23:00:00,22.2,91,0.0,21.63,11.12,7.31
2025-09-11 00:00:00,22.2,90,0.0,21.5,11.12,7.53
2025-09-11 01:00:00,22.6,90,0.0,21.53,11.12,7.52
2025-09-11 02:00:00,24.4,79,0.0,22.09,10.77,7.63
2025-09-11 03:00:00,26.5,67,0.0,23.11,10.32,7.55
2025-09-11 04:00:00,29.0,55,0.0,24.58,9.78,7.62
2025-09-11 05:00:00,30.6,49,0.0,26.09,9.36,7.64
2025-09-11 06:00:00,31.9,46,0.0,27.53,9.02,7.77
2025-09-11 07:00:00,32.7,44,0.0,28.78,8.74,7.83
2025-09-11 08:00:00,32.5,43,0.0,29.6,8.56,7.54
2025-09-11 09:00:00,32.2,44,0.0,30.08,8.48,7.68
2025-09-11 10:00:00,32.3,43,0.0,30.44,8.39,7.29
2025-09-11 11:00:00,31.8,44,0.0,30.55,8.39,7.31
2025-09-11 12:00:00,30.1,47,0.0,30.12,8.53,7.26
2025-09-11 13:00:00,28.5,54,0.0,29.33,8.8,7.15
2025-09-11 14:00:00,27.9,55,0.0,28.6,8.97,7.07
2025-09-11 15:00:00,26.7,60,0.0,27.73,9.23,7.21
2025-09-11 16:00:00,26.0,66,0.0,26.91,9.51,7.11
2025-09-11 17:00:00,25.4,67,0.0,26.16,9.69,7.15
2025-09-11 18:00:00,25.0,70,0.0,25.51,9.88,7.17
2025-09-11 19:00:00,24.6,71,0.0,24.94,10.02,7.15
2025-09-11 20:00:00,24.3,73,0.0,24.45,10.16,7.22
2025-09-11 21:00:00,24.1,74,0.0,24.04,10.26,7.2
2025-09-11 22:00:00,24.1,73,0.0,23.76,10.3,7.15
2025-09-11 23:00:00,23.8,74,0.0,23.47,10.38,7.45
2025-09-12 00:00:00,23.5,76,0.0,23.18,10.48,7.37
2025-09-12 01:00:00,23.9,77,0.0,23.1,10.52,7.41
2025-09-12 02:00:00,25.1,72,0.0,23.4,10.36,7.56
2025-09-12 03:00:00,26.8,63,0.0,24.12,10.03,7.54
2025-09-12 04:00:00,28.5,53,0.0,25.13,9.63,7.63
2025-09-12 05:00:00,30.0,45,0.0,26.29,9.25,7.72
2025-09-12 06:00:00,30.9,43,0.0,27.38,9.0,7.72
2025-09-12 07:00:00,32.1,39,0.0,28.49,8.71,7.58
2025-09-12 08:00:00,32.5,39,0.0,29.39,8.53,7.58
2025-09-12 09:00:00,32.9,39,0.0,30.15,8.38,7.68
2025-09-12 10:00:00,32.5,40,0.0,30.55,8.32,7.55
2025-09-12 11:00:00,31.8,42,0.0,30.63,8.34,7.64
2025-09-12 12:00:00,30.6,44,0.0,30.32,8.43,7.47
2025-09-12 13:00:00,28.8,48,0.0,29.56,8.65,7.4
2025-09-12 14:00:00,27.8,53,0.0,28.73,8.91,7.08
2025-09-12 15:00:00,26.3,59,0.0,27.7,9.22,7.25
2025-09-12 16:00:00,25.2,65,0.0,26.65,9.55,7.13
2025-09-12 17:00:00,24.5,69,0.0,25.71,9.82,7.06
2025-09-12 18:00:00,23.9,72,0.0,24.86,10.05,7.13
2025-09-12 19:00:00,23.2,75,0.0,24.07,10.28,7.22
2025-09-12 20:00:00,22.6,79,0.0,23.33,10.51,7.22
2025-09-12 21:00:00,22.5,79,0.0,22.78,10.63,7.13
2025-09-12 22:00:00,22.9,75,0.0,22.51,10.6,7.36
2025-09-12 23:00:00,22.8,73,0.0,22.3,10.61,7.3
2025-09-13 00:00:00,22.1,76,0.0,21.94,10.74,7.46
2025-09-13 01:00:00,22.8,81,0.0,21.9,10.85,7.49
2025-09-13 02:00:00,24.4,74,0.0,22.35,10.62,7.56
2025-09-13 03:00:00,26.6,66,0.0,23.32,10.25,7.72
2025-09-13 04:00:00,28.6,56,0.0,24.61,9.79,7.57
2025-09-13 05:00:00,30.3,48,0.0,26.01,9.36,7.88
2025-09-13 06:00:00,31.5,44,0.1,27.36,9.02,7.5
2025-09-13 07:00:00,32.6,42,0.0,28.63,8.73,7.6
2025-09-13 08:00:00,33.2,39,0.0,29.7,8.47,7.66
2025-09-13 09:00:00,33.3,37,0.0,30.48,8.28,7.63
2025-09-13 10:00:00,33.5,37,0.0,31.09,8.16,7.49
2025-09-13 11:00:00,32.6,36,0.0,31.24,8.12,7.42
2025-09-13 12:00:00,31.5,39,0.0,31.02,8.21,7.39
2025-09-13 13:00:00,28.0,46,0.0,29.81,8.57,7.26
2025-09-13 14:00:00,27.3,49,0.0,28.76,8.83,7.36
2025-09-13 15:00:00,26.3,55,0.0,27.72,9.15,7.25
2025-09-13 16:00:00,25.0,63,0.0,26.61,9.52,7.22
2025-09-13 17:00:00,24.1,69,0.0,25.55,9.85,7.02
2025-09-13 18:00:00,24.2,66,0.0,24.85,9.94,7.1
2025-09-13 19:00:00,24.2,68,0.0,24.35,10.08,7.1
2025-09-13 20:00:00,23.5,76,0.0,23.8,10.35,7.06
2025-09-13 21:00:00,23.1,79,0.0,23.29,10.52,7.25
2025-09-13 22:00:00,22.9,80,0.0,22.87,10.63,7.23
2025-09-13 23:00:00,22.5,82,0.0,22.46,10.75,7.42
2025-09-14 00:00:00,22.1,83,0.0,22.05,10.86,7.33
2025-09-14 01:00:00,22.8,81,0.0,21.98,10.84,7.69
2025-09-14 02:00:00,24.4,74,0.0,22.4,10.61,7.5
2025-09-14 03:00:00,26.6,64,0.0,23.36,10.21,7.66
2025-09-14 04:00:00,29.0,52,0.0,24.75,9.69,7.75
2025-09-14 05:00:00,30.8,45,0.0,26.27,9.25,7.63
2025-09-14 06:00:00,32.2,40,0.0,27.75,8.87,7.77
2025-09-14 07:00:00,33.3,36,0.0,29.11,8.53,7.54
2025-09-14 08:00:00,33.5,34,0.0,30.13,8.3,7.76
2025-09-14 09:00:00,34.0,32,0.0,30.99,8.1,7.56
2025-09-14 10:00:00,34.0,31,0.0,31.59,7.97,7.43
2025-09-14 11:00:00,32.4,35,0.0,31.54,8.04,7.39
2025-09-14 12:00:00,31.8,38,0.0,31.31,8.14,7.43
2025-09-14 13:00:00,29.4,44,0.0,30.44,8.41,7.22
2025-09-14 14:00:00,28.1,50,0.0,29.44,8.71,7.14
2025-09-14 15:00:00,27.1,54,0.0,28.44,8.98,7.14
2025-09-14 16:00:00,26.4,57,0.0,27.53,9.22,7.01
2025-09-14 17:00:00,26.0,61,0.0,26.77,9.45,7.28
2025-09-14 18:00:00,24.9,71,0.0,25.91,9.81,7.04
2025-09-14 19:00:00,24.3,75,0.0,25.13,10.05,7.2
2025-09-14 20:00:00,23.9,78,0.0,24.46,10.25,7.18
2025-09-14 21:00:00,23.5,80,0.0,23.87,10.42,7.11
2025-09-14 22:00:00,23.2,82,0.0,23.37,10.56,7.28
2025-09-14 23:00:00,23.0,83,0.0,22.96,10.67,7.43
2025-09-15 00:00:00,22.8,83,0.0,22.61,10.74,7.42
2025-09-15 01:00:00,23.8,78,0.0,22.67,10.63,7.63
2025-09-15 02:00:00,24.8,73,0.0,23.01,10.46,7.68
2025-09-15 03:00:00,27.3,62,0.0,24.0,10.04,7.72
2025-09-15 04:00:00,29.6,52,0.0,25.38,9.56,7.62
2025-09-15 05:00:00,31.0,47,0.0,26.76,9.19,7.57
2025-09-15 06:00:00,32.8,41,0.0,28.27,8.78,7.62
2025-09-15 07:00:00,33.3,40,0.0,29.48,8.53,7.67
2025-09-15 08:00:00,33.7,40,0.0,30.45,8.34,7.67
2025-09-15 09:00:00,33.6,41,0.0,31.09,8.23,7.34
2025-09-15 10:00:00,33.5,41,0.0,31.52,8.15,7.49
2025-09-15 11:00:00,28.9,61,0.9,30.43,8.7,7.4
2025-09-15 12:00:00,28.8,61,0.2,29.64,8.86,7.32
2025-09-15 13:00:00,29.0,54,0.1,29.15,8.84,7.41
2025-09-15 14:00:00,26.9,66,0.3,28.17,9.25,7.25
2025-09-15 15:00:00,26.4,69,0.1,27.34,9.48,7.3
2025-09-15 16:00:00,25.5,71,0.0,26.49,9.69,7.11
2025-09-15 17:00:00,25.4,73,0.0,25.86,9.86,7.21
2025-09-15 18:00:00,24.9,75,0.0,25.27,10.02,7.27
2025-09-15 19:00:00,22.3,94,4.1,24.08,10.64,7.13
2025-09-15 20:00:00,22.5,93,0.8,23.31,10.79,7.01
2025-09-15 21:00:00,22.2,93,1.4,22.68,10.93,7.13
2025-09-15 22:00:00,22.3,95,0.4,22.26,11.06,7.23
2025-09-15 23:00:00,22.4,96,0.2,22.0,11.14,7.4
2025-09-16 00:00:00,22.3,95,0.1,21.79,11.16,7.5
2025-09-16 01:00:00,23.5,88,0.0,22.0,10.97,7.43
2025-09-16 02:00:00,24.5,80,0.0,22.45,10.72,7.59
2025-09-16 03:00:00,26.1,71,0.0,23.25,10.37,7.44
2025-09-16 04:00:00,28.0,63,0.0,24.37,9.98,7.82
2025-09-16 05:00:00,29.3,56,0.0,25.55,9.6,7.64
2025-09-16 06:00:00,29.8,53,0.0,26.53,9.35,7.7
2025-09-16 07:00:00,30.5,51,0.0,27.42,9.13,7.64
2025-09-16 08:00:00,30.5,51,0.0,28.04,9.01,7.75
2025-09-16 09:00:00,30.5,53,0.2,28.48,8.96,7.29
2025-09-16 10:00:00,30.8,53,0.1,28.88,8.88,7.51
2025-09-16 11:00:00,27.0,67,0.5,28.01,9.3,7.41
2025-09-16 12:00:00,25.0,80,0.6,26.81,9.79,7.31
2025-09-16 13:00:00,26.8,73,0.0,26.51,9.73,7.49
2025-09-16 14:00:00,25.4,80,0.8,25.87,9.99,7.12
2025-09-16 15:00:00,24.5,84,0.3,25.16,10.22,7.25
2025-09-16 16:00:00,23.9,86,0.0,24.48,10.4,7.19
2025-09-16 17:00:00,23.5,88,0.6,23.89,10.57,7.22
2025-09-16 18:00:00,23.5,87,0.0,23.47,10.64,7.06
2025-09-16 19:00:00,23.4,85,0.0,23.15,10.67,7.07
2025-09-16 20:00:00,23.2,85,0.0,22.87,10.73,7.28
2025-09-16 21:00:00,22.6,88,0.1,22.49,10.87,7.26
2025-09-16 22:00:00,22.4,88,0.0,22.16,10.94,7.13
2025-09-16 23:00:00,22.0,90,0.0,21.81,11.06,7.31
2025-09-17 00:00:00,21.7,91,0.0,21.48,11.15,7.48
2025-09-17 01:00:00,23.0,84,0.0,21.63,10.97,7.61
2025-09-17 02:00:00,24.3,78,0.0,22.13,10.74,7.52
2025-09-17 03:00:00,26.1,70,0.0,23.02,10.39,7.35
2025-09-17 04:00:00,27.5,63,0.0,24.07,10.04,7.73
2025-09-17 05:00:00,28.6,59,0.1,25.13,9.75,7.57
2025-09-17 06:00:00,29.5,58,0.1,26.14,9.52,7.49
2025-09-17 07:00:00,30.4,54,0.0,27.12,9.25,7.4
2025-09-17 08:00:00,28.5,61,0.5,27.23,9.35,7.7
2025-09-17 09:00:00,28.0,70,1.4,27.16,9.53,7.54
2025-09-17 10:00:00,28.5,66,0.1,27.26,9.44,7.51
2025-09-17 11:00:00,28.0,65,0.3,27.18,9.44,7.58
2025-09-17 12:00:00,26.9,69,0.0,26.8,9.59,7.46
2025-09-17 13:00:00,26.2,75,0.0,26.32,9.8,7.48
2025-09-17 14:00:00,25.5,82,0.2,25.77,10.05,7.1
2025-09-17 15:00:00,23.6,92,0.5,24.82,10.45,7.16
2025-09-17 16:00:00,23.1,93,0.1,24.01,10.64,6.99
2025-09-17 17:00:00,22.6,95,0.1,23.28,10.84,7.11
2025-09-17 18:00:00,22.7,93,0.2,22.81,10.9,7.09
2025-09-17 19:00:00,22.8,92,0.2,22.51,10.95,7.19
2025-09-17 20:00:00,22.5,92,0.0,22.2,11.01,7.18
2025-09-17 21:00:00,22.4,93,0.4,21.96,11.09,7.26
2025-09-17 22:00:00,22.0,93,0.5,21.67,11.15,7.33
2025-09-17 23:00:00,22.0,93,0.0,21.47,11.19,7.58
2025-09-18 00:00:00,22.0,93,0.0,21.33,11.22,7.42
2025-09-18 01:00:00,22.5,90,0.0,21.38,11.15,7.43
2025-09-18 02:00:00,23.8,85,0.0,21.81,10.96,7.62
2025-09-18 03:00:00,25.9,73,0.0,22.73,10.52,7.56
2025-09-18 04:00:00,27.7,64,0.0,23.92,10.09,7.83
2025-09-18 05:00:00,28.9,60,0.0,25.12,9.77,7.67
2025-09-18 06:00:00,30.4,55,0.0,26.4,9.41,7.64
2025-09-18 07:00:00,31.4,53,0.0,27.6,9.13,7.63
2025-09-18 08:00:00,31.9,49,0.0,28.59,8.86,7.71
2025-09-18 09:00:00,29.6,58,0.8,28.59,9.02,7.52
2025-09-18 10:00:00,28.2,63,2.2,28.18,9.2,7.37
2025-09-18 11:00:00,25.4,82,1.9,27.04,9.78,7.55
2025-09-18 12:00:00,23.8,89,3.4,25.77,10.18,7.2
2025-09-18 13:00:00,26.0,82,0.0,25.54,10.1,7.33
2025-09-18 14:00:00,24.4,84,5.5,24.9,10.27,7.18
2025-09-18 15:00:00,22.4,97,6.4,23.85,10.75,6.89
2025-09-18 16:00:00,22.1,97,2.5,23.02,10.93,7.12
2025-09-18 17:00:00,22.3,97,0.3,22.51,11.05,7.02
2025-09-18 18:00:00,22.5,96,0.3,22.2,11.09,7.2
2025-09-18 19:00:00,22.5,96,0.3,21.99,11.14,7.03
2025-09-18 20:00:00,22.5,92,0.1,21.85,11.09,7.24
2025-09-18 21:00:00,22.1,92,0.0,21.62,11.14,7.34
2025-09-18 22:00:00,21.9,91,0.0,21.41,11.17,7.38
2025-09-18 23:00:00,21.9,90,0.0,21.25,11.18,7.39
2025-09-19 00:00:00,22.0,90,0.0,21.18,11.19,7.43
2025-09-19 01:00:00,22.0,94,1.5,21.12,11.29,7.4
2025-09-19 02:00:00,22.2,93,0.7,21.15,11.26,7.7
2025-09-19 03:00:00,23.2,87,0.3,21.46,11.07,7.57
2025-09-19 04:00:00,23.8,88,0.3,21.86,11.0,7.58
2025-09-19 05:00:00,25.1,80,0.4,22.53,10.7,7.76
2025-09-19 06:00:00,25.5,77,0.1,23.12,10.51,7.64
2025-09-19 07:00:00,26.1,73,0.0,23.72,10.31,7.62
2025-09-19 08:00:00,25.7,75,0.0,24.01,10.29,7.54
2025-09-19 09:00:00,26.5,71,0.0,24.46,10.12,7.58
2025-09-19 10:00:00,27.5,67,0.0,25.07,9.91,7.55
2025-09-19 11:00:00,27.1,67,0.0,25.38,9.85,7.51
2025-09-19 12:00:00,26.1,74,0.0,25.3,10.0,7.5
2025-09-19 13:00:00,25.0,74,0.0,24.91,10.08,7.39
2025-09-19 14:00:00,24.3,78,0.0,24.42,10.26,7.25
2025-09-19 15:00:00,24.0,79,0.0,24.0,10.37,7.19
2025-09-19 16:00:00,23.8,80,0.0,23.64,10.46,7.21
2025-09-19 17:00:00,23.6,79,0.0,23.33,10.51,7.26
2025-09-19 18:00:00,23.2,79,0.0,22.99,10.58,7.14
2025-09-19 19:00:00,23.0,80,0.1,22.69,10.67,7.09
2025-09-19 20:00:00,22.8,80,0.0,22.42,10.72,7.08
2025-09-19 21:00:00,22.6,81,0.0,22.18,10.79,7.08
2025-09-19 22:00:00,22.4,83,0.0,21.94,10.89,7.36
2025-09-19 23:00:00,22.4,83,0.0,21.78,10.92,7.42
2025-09-20 00:00:00,22.1,85,0.0,21.58,11.0,7.5
2025-09-20 01:00:00,22.3,91,0.0,21.49,11.15,7.51
2025-09-20 02:00:00,22.6,90,0.6,21.53,11.12,7.7
2025-09-20 03:00:00,23.8,85,0.0,21.91,10.93,7.6
2025-09-20 04:00:00,25.1,77,0.1,22.57,10.63,7.78
2025-09-20 05:00:00,26.3,71,0.0,23.39,10.34,7.71
2025-09-20 06:00:00,28.3,64,0.0,24.56,9.96,7.65
2025-09-20 07:00:00,29.8,59,0.0,25.83,9.6,7.75
2025-09-20 08:00:00,30.4,57,0.1,26.9,9.35,7.68
2025-09-20 09:00:00,24.2,86,14.2,25.79,10.12,7.43
2025-09-20 10:00:00,24.5,85,2.1,25.1,10.25,7.48
2025-09-20 11:00:00,24.5,82,0.2,24.62,10.29,7.47
2025-09-20 12:00:00,24.0,87,1.1,24.14,10.5,7.6
2025-09-20 13:00:00,23.3,91,0.0,23.59,10.69,7.46
2025-09-20 14:00:00,23.0,94,0.0,23.11,10.86,7.35
2025-09-20 15:00:00,23.7,92,0.0,22.99,10.84,7.23
2025-09-20 16:00:00,24.0,84,0.0,22.99,10.68,7.27
2025-09-20 17:00:00,23.5,83,0.0,22.84,10.69,7.19
2025-09-20 18:00:00,23.1,85,0.0,22.62,10.78,7.14
2025-09-20 19:00:00,23.0,86,0.0,22.43,10.84,7.12
2025-09-20 20:00:00,22.6,87,0.0,22.18,10.92,7.17
2025-09-20 21:00:00,22.4,87,0.0,21.95,10.97,6.91
2025-09-20 22:00:00,22.2,87,0.0,21.72,11.01,7.31
2025-09-20 23:00:00,22.2,87,0.0,21.57,11.05,7.32
2025-09-21 00:00:00,22.1,86,0.0,21.43,11.06,7.6
2025-09-21 01:00:00,22.8,84,0.0,21.54,10.99,7.52
2025-09-21 02:00:00,23.8,81,0.0,21.92,10.85,7.47
2025-09-21 03:00:00,25.3,75,0.0,22.63,10.58,7.64
2025-09-21 04:00:00,27.0,67,0.0,23.64,10.21,7.58
2025-09-21 05:00:00,28.6,61,0.0,24.83,9.85,7.75
2025-09-21 06:00:00,29.5,57,0.0,25.93,9.55,7.73
2025-09-21 07:00:00,29.7,55,0.1,26.76,9.34,7.77
2025-09-21 08:00:00,30.2,54,0.0,27.49,9.17,7.57
2025-09-21 09:00:00,30.6,53,0.0,28.13,9.03,7.59
2025-09-21 10:00:00,30.4,52,0.0,28.51,8.93,7.39
2025-09-21 11:00:00,29.0,57,0.1,28.36,9.05,7.52
2025-09-21 12:00:00,27.8,66,0.0,27.89,9.31,7.43
2025-09-21 13:00:00,25.0,85,0.0,26.72,9.9,7.36
2025-09-21 14:00:00,24.4,90,0.0,25.73,10.21,7.25
2025-09-21 15:00:00,23.5,91,2.1,24.76,10.44,7.15
2025-09-21 16:00:00,23.6,90,0.2,24.11,10.56,7.3
2025-09-21 17:00:00,23.9,87,0.0,23.75,10.58,7.1
2025-09-21 18:00:00,23.1,89,0.1,23.25,10.73,7.13
2025-09-21 19:00:00,23.1,87,0.0,22.91,10.76,7.03
2025-09-21 20:00:00,23.0,86,0.1,22.64,10.8,7.08
2025-09-21 21:00:00,22.5,87,0.0,22.29,10.89,7.23
2025-09-21 22:00:00,22.2,87,0.0,21.97,10.96,7.4
2025-09-21 23:00:00,22.0,87,0.0,21.68,11.02,7.34
2025-09-22 00:00:00,21.9,87,0.0,21.44,11.07,7.42
2025-09-22 01:00:00,23.0,83,0.0,21.61,10.96,7.48
2025-09-22 02:00:00,23.9,80,0.0,22.0,10.81,7.54
2025-09-22 03:00:00,25.2,76,0.0,22.66,10.59,7.68
2025-09-22 04:00:00,26.9,68,0.0,23.63,10.23,7.53
2025-09-22 05:00:00,28.4,60,0.0,24.76,9.84,7.83
2025-09-22 06:00:00,29.6,56,0.0,25.91,9.53,7.63
2025-09-22 07:00:00,30.5,53,0.0,26.99,9.26,7.75
2025-09-22 08:00:00,31.0,50,0.0,27.89,9.02,7.51
2025-09-22 09:00:00,31.0,49,0.0,28.52,8.88,7.65
2025-09-22 10:00:00,29.9,53,0.4,28.64,8.93,7.56
2025-09-22 11:00:00,29.4,57,0.0,28.57,9.01,7.49
2025-09-22 12:00:00,25.1,79,0.4,27.23,9.69,7.26
2025-09-22 13:00:00,26.5,71,0.0,26.71,9.65,7.34
2025-09-22 14:00:00,25.8,71,0.0,26.14,9.77,7.13
2025-09-22 15:00:00,25.3,73,0.0,25.59,9.92,7.17
2025-09-22 16:00:00,25.0,75,0.0,25.11,10.06,7.25
2025-09-22 17:00:00,24.8,75,0.0,24.72,10.14,7.2
2025-09-22 18:00:00,24.4,78,0.0,24.32,10.28,7.12
2025-09-22 19:00:00,23.9,80,0.0,23.9,10.41,7.03
2025-09-22 20:00:00,23.5,81,0.0,23.48,10.52,7.23
2025-09-22 21:00:00,23.3,81,0.0,23.12,10.59,7.22
2025-09-22 22:00:00,22.8,82,0.0,22.73,10.7,7.05
2025-09-22 23:00:00,22.5,84,0.0,22.36,10.82,7.44
2025-09-23 00:00:00,22.3,84,0.0,22.04,10.88,7.44
2025-09-23 01:00:00,23.4,80,0.0,22.15,10.78,7.64
2025-09-23 02:00:00,24.1,78,0.0,22.43,10.68,7.48
2025-09-23 03:00:00,25.4,73,0.0,23.02,10.46,7.32
2025-09-23 04:00:00,27.0,67,0.0,23.92,10.15,7.71
2025-09-23 05:00:00,28.6,61,0.0,25.02,9.81,7.73
2025-09-23 06:00:00,29.1,59,0.0,25.95,9.58,7.53
2025-09-23 07:00:00,29.8,56,0.0,26.8,9.35,7.58
2025-09-23 08:00:00,28.5,63,0.1,27.01,9.44,7.92
2025-09-23 09:00:00,28.5,60,0.0,27.16,9.35,7.57
2025-09-23 10:00:00,29.0,59,0.0,27.41,9.28,7.61
2025-09-23 11:00:00,27.0,71,0.4,26.99,9.59,7.38
2025-09-23 12:00:00,26.4,69,0.0,26.51,9.65,7.19
2025-09-23 13:00:00,26.1,67,0.0,26.09,9.7,7.3
2025-09-23 14:00:00,25.7,70,0.0,25.67,9.84,7.23
2025-09-23 15:00:00,25.5,72,0.0,25.32,9.96,7.15
2025-09-23 16:00:00,25.2,73,0.0,24.98,10.04,7.14
2025-09-23 17:00:00,25.0,72,0.0,24.69,10.09,7.15
2025-09-23 18:00:00,24.5,73,0.0,24.33,10.18,7.1
2025-09-23 19:00:00,24.1,74,0.0,23.96,10.28,7.0
2025-09-23 20:00:00,23.7,75,0.1,23.58,10.38,7.21
2025-09-23 21:00:00,23.5,76,0.1,23.26,10.47,7.01
2025-09-23 22:00:00,23.2,77,0.0,22.94,10.55,7.08
2025-09-23 23:00:00,23.0,78,0.0,22.66,10.63,7.43
2025-09-24 00:00:00,22.9,78,0.0,22.43,10.68,7.49
