id,timestamp,air_temp,humidity,rain,water_temp,do,ph
4784,2025-09-09 07:00:00,30.5,58,0.0,27.07,9.33,7.64
4785,2025-09-09 08:00:00,31.0,57,0.0,27.95,9.14,7.59
4786,2025-09-09 09:00:00,31.5,53,0.0,28.72,8.91,7.62
4787,2025-09-09 10:00:00,30.1,58,0.0,28.83,8.98,7.57
4788,2025-09-09 11:00:00,29.8,60,0.0,28.82,9.01,7.44
4789,2025-09-09 12:00:00,28.2,67,0.0,28.34,9.24,7.35
4790,2025-09-09 13:00:00,26.5,80,0.0,27.48,9.65,7.28
4791,2025-09-09 14:00:00,25.8,84,0.0,26.68,9.89,7.28
4792,2025-09-09 15:00:00,25.0,87,0.0,25.88,10.12,7.17
4793,2025-09-09 16:00:00,24.5,89,0.0,25.16,10.31,7.17
4794,2025-09-09 17:00:00,24.2,92,0.0,24.57,10.5,7.11
4795,2025-09-09 18:00:00,23.9,94,0.0,24.07,10.65,7.05
4796,2025-09-09 19:00:00,23.6,96,0.0,23.63,10.78,7.16
4797,2025-09-09 20:00:00,23.5,96,0.0,23.29,10.86,7.18
4798,2025-09-09 21:00:00,23.2,97,0.0,22.96,10.95,7.18
4799,2025-09-09 22:00:00,23.2,96,0.1,22.73,10.98,7.28
4800,2025-09-09 23:00:00,23.1,97,0.0,22.54,11.04,7.36
4801,2025-09-10 00:00:00,22.8,98,0.0,22.32,11.11,7.42
4802,2025-09-10 01:00:00,23.1,98,0.0,22.25,11.12,7.48
4803,2025-09-10 02:00:00,23.8,93,0.0,22.42,10.99,7.55
4804,2025-09-10 03:00:00,25.3,85,0.0,22.98,10.7,7.67
4805,2025-09-10 04:00:00,26.8,79,0.0,23.83,10.4,7.77
4806,2025-09-10 05:00:00,28.8,70,0.0,25.02,9.98,7.65
4807,2025-09-10 06:00:00,30.2,63,0.0,26.27,9.59,7.62
4808,2025-09-10 07:00:00,28.5,67,1.6,26.64,9.59,7.65
4809,2025-09-10 08:00:00,29.2,63,0.3,27.11,9.42,7.76
4810,2025-09-10 09:00:00,28.8,66,2.1,27.32,9.43,7.58
4811,2025-09-10 10:00:00,28.0,69,0.3,27.22,9.5,7.62
4812,2025-09-10 11:00:00,28.0,71,0.1,27.16,9.55,7.49
4813,2025-09-10 12:00:00,26.9,75,0.0,26.78,9.71,7.36
4814,2025-09-10 13:00:00,26.0,79,0.0,26.24,9.89,7.32
4815,2025-09-10 14:00:00,25.3,82,0.0,25.66,10.07,7.22
4816,2025-09-10 15:00:00,24.5,86,0.0,25.01,10.29,7.22
4817,2025-09-10 16:00:00,24.0,91,0.0,24.41,10.52,7.15
4818,2025-09-10 17:00:00,23.9,92,0.0,23.96,10.63,7.13
4819,2025-09-10 18:00:00,23.7,94,0.0,23.58,10.75,7.08
4820,2025-09-10 19:00:00,23.4,97,0.0,23.23,10.89,7.15
4821,2025-09-10 20:00:00,23.2,98,0.0,22.92,10.98,7.17
4822,2025-09-10 21:00:00,23.0,98,0.0,22.64,11.04,7.24
4823,2025-09-10 22:00:00,22.9,98,0.0,22.42,11.09,7.36
4824,2025-09-10 23:00:00,22.8,98,0.0,22.23,11.13,7.4
4825,2025-09-11 00:00:00,22.8,97,0.0,22.1,11.14,7.37
4826,2025-09-11 01:00:00,22.7,98,0.0,21.98,11.18,7.54
4827,2025-09-11 02:00:00,23.6,93,0.0,22.17,11.04,7.65
4828,2025-09-11 03:00:00,25.4,82,0.0,22.84,10.67,7.73
4829,2025-09-11 04:00:00,26.4,79,0.0,23.61,10.45,7.66
4830,2025-09-11 05:00:00,27.3,72,0.2,24.41,10.14,7.72
4831,2025-09-11 06:00:00,28.4,67,0.4,25.31,9.86,7.65
4832,2025-09-11 07:00:00,29.9,60,1.0,26.39,9.51,7.6
4833,2025-09-11 08:00:00,30.1,61,2.9,27.2,9.36,7.46
4834,2025-09-11 09:00:00,29.0,65,2.5,27.44,9.39,7.46
4835,2025-09-11 10:00:00,29.9,60,1.9,27.88,9.2,7.47
4836,2025-09-11 11:00:00,28.5,63,0.6,27.76,9.28,7.42
4837,2025-09-11 12:00:00,27.3,70,0.0,27.33,9.5,7.34
4838,2025-09-11 13:00:00,26.5,74,0.0,26.78,9.69,7.26
4839,2025-09-11 14:00:00,25.5,81,0.0,26.09,9.96,7.31
4840,2025-09-11 15:00:00,24.8,85,0.0,25.41,10.19,7.21
4841,2025-09-11 16:00:00,24.1,89,0.0,24.71,10.41,7.23
4842,2025-09-11 17:00:00,23.8,91,0.0,24.14,10.57,7.06
4843,2025-09-11 18:00:00,23.3,94,0.0,23.59,10.75,7.17
4844,2025-09-11 19:00:00,23.1,95,0.0,23.14,10.87,7.14
4845,2025-09-11 20:00:00,23.1,95,0.0,22.83,10.94,7.21
4846,2025-09-11 21:00:00,22.9,96,0.0,22.55,11.02,7.21
4847,2025-09-11 22:00:00,22.7,97,0.0,22.3,11.09,7.32
4848,2025-09-11 23:00:00,22.6,97,0.0,22.09,11.14,7.27
4849,2025-09-12 00:00:00,22.5,97,0.0,21.91,11.18,7.41
4850,2025-09-12 01:00:00,22.4,98,0.0,21.76,11.23,7.48
4851,2025-09-12 02:00:00,23.1,92,0.0,21.86,11.09,7.56
4852,2025-09-12 03:00:00,24.5,85,0.0,22.35,10.84,7.6
4853,2025-09-12 04:00:00,26.4,76,0.0,23.27,10.46,7.77
4854,2025-09-12 05:00:00,27.8,68,0.0,24.33,10.09,7.62
4855,2025-09-12 06:00:00,28.5,63,0.0,25.28,9.79,7.7
4856,2025-09-12 07:00:00,29.5,58,0.0,26.25,9.5,7.73
4857,2025-09-12 08:00:00,30.5,54,0.0,27.22,9.23,7.53
4858,2025-09-12 09:00:00,30.2,54,0.2,27.82,9.11,7.59
4859,2025-09-12 10:00:00,30.3,54,0.1,28.26,9.02,7.56
4860,2025-09-12 11:00:00,29.8,56,0.0,28.42,9.02,7.41
4861,2025-09-12 12:00:00,28.5,61,0.0,28.15,9.17,7.39
4862,2025-09-12 13:00:00,27.2,70,0.0,27.56,9.45,7.32
4863,2025-09-12 14:00:00,25.8,80,0.0,26.73,9.81,7.22
4864,2025-09-12 15:00:00,24.8,86,0.0,25.85,10.11,7.15
4865,2025-09-12 16:00:00,24.4,88,0.0,25.12,10.3,7.13
4866,2025-09-12 17:00:00,23.9,91,0.0,24.45,10.51,7.08
4867,2025-09-12 18:00:00,23.7,92,0.0,23.93,10.64,7.22
4868,2025-09-12 19:00:00,23.6,92,0.0,23.53,10.73,7.13
4869,2025-09-12 20:00:00,23.4,93,0.0,23.19,10.82,7.07
4870,2025-09-12 21:00:00,23.2,93,0.0,22.89,10.88,7.22
4871,2025-09-12 22:00:00,23.0,93,0.0,22.63,10.94,7.29
4872,2025-09-12 23:00:00,22.8,94,0.0,22.38,11.02,7.39
4873,2025-09-13 00:00:00,22.4,96,0.0,22.08,11.12,7.44
4874,2025-09-13 01:00:00,22.8,93,0.0,22.0,11.08,7.6
4875,2025-09-13 02:00:00,23.4,90,0.0,22.12,10.99,7.62
4876,2025-09-13 03:00:00,25.0,82,0.0,22.68,10.71,7.63
4877,2025-09-13 04:00:00,26.5,75,0.0,23.53,10.39,7.67
4878,2025-09-13 05:00:00,28.5,65,0.0,24.72,9.95,7.73
4879,2025-09-13 06:00:00,29.9,57,0.0,25.97,9.54,7.73
4880,2025-09-13 07:00:00,31.0,51,0.1,27.18,9.18,7.69
4881,2025-09-13 08:00:00,31.5,47,0.0,28.18,8.91,7.61
4882,2025-09-13 09:00:00,31.4,48,0.0,28.84,8.8,7.56
4883,2025-09-13 10:00:00,30.6,51,0.0,29.07,8.8,7.47
4884,2025-09-13 11:00:00,29.0,56,0.0,28.75,8.96,7.41
4885,2025-09-13 12:00:00,27.6,63,0.0,28.1,9.21,7.43
4886,2025-09-13 13:00:00,26.3,68,0.0,27.26,9.48,7.29
4887,2025-09-13 14:00:00,25.1,75,0.0,26.31,9.8,7.24
4888,2025-09-13 15:00:00,24.4,80,0.0,25.44,10.08,7.2
4889,2025-09-13 16:00:00,23.6,87,0.0,24.59,10.4,7.19
4890,2025-09-13 17:00:00,23.0,90,0.0,23.81,10.62,7.1
4891,2025-09-13 18:00:00,22.6,93,0.0,23.15,10.83,7.05
4892,2025-09-13 19:00:00,22.4,94,0.0,22.62,10.96,7.17
4893,2025-09-13 20:00:00,22.2,95,0.0,22.2,11.08,7.25
4894,2025-09-13 21:00:00,22.0,95,0.0,21.84,11.15,7.2
4895,2025-09-13 22:00:00,21.8,96,0.0,21.53,11.24,7.29
4896,2025-09-13 23:00:00,21.6,97,0.0,21.25,11.32,7.37
4897,2025-09-14 00:00:00,21.5,96,0.0,21.02,11.35,7.44
4898,2025-09-14 01:00:00,21.8,96,0.0,20.96,11.37,7.53
4899,2025-09-14 02:00:00,22.9,91,0.0,21.24,11.2,7.62
4900,2025-09-14 03:00:00,24.9,80,0.0,22.04,10.8,7.68
4901,2025-09-14 04:00:00,27.2,69,0.0,23.29,10.32,7.62
4902,2025-09-14 05:00:00,29.1,60,0.1,24.73,9.85,7.65
4903,2025-09-14 06:00:00,30.2,55,0.1,26.07,9.48,7.72
4904,2025-09-14 07:00:00,30.9,52,0.0,27.22,9.19,7.63
4905,2025-09-14 08:00:00,30.8,53,0.0,27.99,9.06,7.7
4906,2025-09-14 09:00:00,31.0,51,0.1,28.6,8.9,7.57
4907,2025-09-14 10:00:00,29.8,58,0.4,28.66,9.01,7.54
4908,2025-09-14 11:00:00,28.9,61,0.1,28.43,9.11,7.36
4909,2025-09-14 12:00:00,27.6,65,0.0,27.88,9.29,7.36
4910,2025-09-14 13:00:00,26.2,72,0.0,27.08,9.59,7.38
4911,2025-09-14 14:00:00,25.4,78,0.0,26.27,9.87,7.23
4912,2025-09-14 15:00:00,24.7,83,0.0,25.5,10.13,7.07
4913,2025-09-14 16:00:00,24.1,87,0.0,24.78,10.36,7.13
4914,2025-09-14 17:00:00,23.6,90,0.0,24.13,10.56,7.08
4915,2025-09-14 18:00:00,23.2,92,0.0,23.55,10.72,7.07
4916,2025-09-14 19:00:00,22.9,94,0.0,23.05,10.87,7.16
4917,2025-09-14 20:00:00,22.5,96,0.0,22.59,11.01,7.24
4918,2025-09-14 21:00:00,22.1,98,0.0,22.14,11.15,7.19
4919,2025-09-14 22:00:00,22.0,99,0.0,21.8,11.24,7.24
4920,2025-09-14 23:00:00,21.9,98,0.0,21.53,11.28,7.32
4921,2025-09-15 00:00:00,21.9,98,0.0,21.34,11.32,7.5
4922,2025-09-15 01:00:00,22.5,94,0.0,21.39,11.23,7.56
4923,2025-09-15 02:00:00,24.0,87,0.0,21.87,10.98,7.64
4924,2025-09-15 03:00:00,25.6,77,0.0,22.69,10.61,7.66
4925,2025-09-15 04:00:00,27.5,68,0.0,23.83,10.19,7.65
4926,2025-09-15 05:00:00,29.2,60,0.0,25.14,9.76,7.65
4927,2025-09-15 06:00:00,30.5,53,0.0,26.45,9.37,7.77
4928,2025-09-15 07:00:00,30.1,54,1.2,27.25,9.22,7.56
4929,2025-09-15 08:00:00,29.5,60,0.7,27.62,9.26,7.57
4930,2025-09-15 09:00:00,30.1,58,0.5,28.07,9.13,7.56
4931,2025-09-15 10:00:00,29.5,60,0.2,28.2,9.14,7.47
4932,2025-09-15 11:00:00,28.9,63,0.0,28.11,9.21,7.44
4933,2025-09-15 12:00:00,27.4,69,0.0,27.59,9.43,7.39
4934,2025-09-15 13:00:00,26.0,78,0.0,26.82,9.75,7.25
4935,2025-09-15 14:00:00,25.0,85,0.1,25.97,10.06,7.26
4936,2025-09-15 15:00:00,24.2,90,0.0,25.14,10.34,7.18
4937,2025-09-15 16:00:00,23.6,92,0.0,24.38,10.54,7.25
4938,2025-09-15 17:00:00,23.4,94,0.2,23.78,10.71,7.11
4939,2025-09-15 18:00:00,23.1,96,0.1,23.28,10.86,7.19
4940,2025-09-15 19:00:00,23.0,96,1.3,22.9,10.94,7.12
4941,2025-09-15 20:00:00,22.5,99,0.8,22.48,11.09,7.14
4942,2025-09-15 21:00:00,22.2,99,2.1,22.09,11.18,7.2
4943,2025-09-15 22:00:00,22.3,99,0.2,21.86,11.23,7.28
4944,2025-09-15 23:00:00,22.4,98,0.1,21.72,11.24,7.41
4945,2025-09-16 00:00:00,21.9,99,0.0,21.47,11.32,7.46
4946,2025-09-16 01:00:00,23.1,97,0.1,21.66,11.23,7.4
4947,2025-09-16 02:00:00,23.6,93,0.1,21.94,11.09,7.63
4948,2025-09-16 03:00:00,24.9,86,0.0,22.53,10.82,7.57
4949,2025-09-16 04:00:00,27.0,75,0.0,23.57,10.38,7.66
4950,2025-09-16 05:00:00,28.6,65,0.4,24.78,9.93,7.65
4951,2025-09-16 06:00:00,30.2,59,0.2,26.11,9.55,7.68
4952,2025-09-16 07:00:00,31.0,57,0.1,27.27,9.27,7.71
4953,2025-09-16 08:00:00,29.0,62,3.2,27.49,9.32,7.56
4954,2025-09-16 09:00:00,28.5,66,0.6,27.49,9.39,7.56
4955,2025-09-16 10:00:00,28.3,67,0.0,27.44,9.42,7.5
4956,2025-09-16 11:00:00,27.9,68,0.0,27.28,9.47,7.48
4957,2025-09-16 12:00:00,25.8,78,0.0,26.53,9.81,7.43
4958,2025-09-16 13:00:00,24.6,85,0.0,25.65,10.13,7.4
4959,2025-09-16 14:00:00,23.9,91,0.0,24.83,10.42,7.33
4960,2025-09-16 15:00:00,23.8,92,0.0,24.22,10.58,7.16
4961,2025-09-16 16:00:00,23.4,94,0.0,23.67,10.73,7.25
4962,2025-09-16 17:00:00,23.0,96,0.0,23.17,10.88,7.05
4963,2025-09-16 18:00:00,22.8,97,0.0,22.76,10.99,7.07
4964,2025-09-16 19:00:00,22.6,97,0.0,22.41,11.07,7.15
4965,2025-09-16 20:00:00,22.1,100,0.0,22.02,11.22,7.31
4966,2025-09-16 21:00:00,22.3,98,0.1,21.8,11.22,7.24
4967,2025-09-16 22:00:00,22.4,97,0.0,21.68,11.23,7.35
4968,2025-09-16 23:00:00,22.3,98,0.0,21.57,11.27,7.34
4969,2025-09-17 00:00:00,22.0,99,0.0,21.4,11.33,7.42
4970,2025-09-17 01:00:00,22.4,98,0.0,21.4,11.31,7.6
4971,2025-09-17 02:00:00,23.1,95,0.0,21.61,11.2,7.65
4972,2025-09-17 03:00:00,24.6,86,0.0,22.21,10.89,7.7
4973,2025-09-17 04:00:00,26.6,76,0.0,23.22,10.47,7.69
4974,2025-09-17 05:00:00,28.5,70,0.2,24.51,10.09,7.76
4975,2025-09-17 06:00:00,28.1,67,6.6,25.28,9.87,7.53
4976,2025-09-17 07:00:00,27.4,75,5.2,25.62,9.95,7.59
4977,2025-09-17 08:00:00,28.0,71,1.3,26.03,9.79,7.56
4978,2025-09-17 09:00:00,28.9,68,2.5,26.59,9.62,7.46
4979,2025-09-17 10:00:00,26.8,76,3.8,26.36,9.81,7.41
4980,2025-09-17 11:00:00,27.0,75,0.1,26.25,9.82,7.47
4981,2025-09-17 12:00:00,25.1,84,0.0,25.6,10.12,7.44
4982,2025-09-17 13:00:00,24.0,91,0.0,24.82,10.43,7.32
4983,2025-09-17 14:00:00,23.4,94,0.0,24.1,10.64,7.4
4984,2025-09-17 15:00:00,23.0,96,0.0,23.47,10.82,7.18
4985,2025-09-17 16:00:00,23.1,95,0.1,23.06,10.89,7.13
4986,2025-09-17 17:00:00,22.8,96,0.1,22.68,10.99,7.19
4987,2025-09-17 18:00:00,22.7,97,0.0,22.39,11.07,7.19
4988,2025-09-17 19:00:00,22.4,98,0.0,22.09,11.16,7.21
4989,2025-09-17 20:00:00,22.4,98,0.0,21.88,11.2,7.2
4990,2025-09-17 21:00:00,22.2,98,0.0,21.68,11.25,7.16
4991,2025-09-17 22:00:00,22.1,98,0.0,21.5,11.29,7.32
4992,2025-09-17 23:00:00,22.1,98,0.0,21.38,11.31,7.41
4993,2025-09-18 00:00:00,22.1,98,0.0,21.3,11.33,7.42
4994,2025-09-18 01:00:00,22.5,96,0.0,21.36,11.28,7.58
4995,2025-09-18 02:00:00,23.2,92,0.0,21.61,11.14,7.62
4996,2025-09-18 03:00:00,24.9,84,0.0,22.3,10.83,7.65
4997,2025-09-18 04:00:00,26.8,76,0.0,23.35,10.45,7.56
4998,2025-09-18 05:00:00,27.8,71,0.2,24.38,10.13,7.64
4999,2025-09-18 06:00:00,29.0,63,0.4,25.47,9.75,7.72
5000,2025-09-18 07:00:00,29.5,61,1.7,26.38,9.53,7.54
5001,2025-09-18 08:00:00,28.2,68,3.3,26.62,9.61,7.56
5002,2025-09-18 09:00:00,26.8,76,1.2,26.38,9.81,7.47
5003,2025-09-18 10:00:00,27.7,71,0.1,26.47,9.7,7.58
5004,2025-09-18 11:00:00,26.9,72,0.0,26.3,9.75,7.46
5005,2025-09-18 12:00:00,25.0,82,0.0,25.61,10.08,7.46
5006,2025-09-18 13:00:00,24.6,86,0.0,25.01,10.29,7.37
5007,2025-09-18 14:00:00,24.1,91,0.0,24.44,10.51,7.33
5008,2025-09-18 15:00:00,23.8,92,0.0,23.94,10.64,7.23
5009,2025-09-18 16:00:00,23.3,95,0.0,23.45,10.8,7.24
5010,2025-09-18 17:00:00,23.0,96,0.0,23.02,10.92,7.12
5011,2025-09-18 18:00:00,22.8,97,0.0,22.65,11.02,7.15
5012,2025-09-18 19:00:00,22.6,98,0.0,22.34,11.11,7.14
5013,2025-09-18 20:00:00,22.6,97,0.0,22.12,11.13,7.08
5014,2025-09-18 21:00:00,22.1,99,0.0,21.81,11.24,7.25
5015,2025-09-18 22:00:00,22.0,99,0.0,21.57,11.29,7.35
5016,2025-09-18 23:00:00,22.0,98,0.0,21.4,11.31,7.38
5017,2025-09-19 00:00:00,22.0,98,0.0,21.28,11.34,7.38
5018,2025-09-19 01:00:00,22.5,95,0.0,21.34,11.26,7.52
5019,2025-09-19 02:00:00,22.9,93,0.0,21.51,11.18,7.61
5020,2025-09-19 03:00:00,24.5,85,0.0,22.11,10.89,7.76
5021,2025-09-19 04:00:00,25.8,79,0.0,22.92,10.6,7.6
5022,2025-09-19 05:00:00,26.5,74,0.0,23.69,10.34,7.63
5023,2025-09-19 06:00:00,28.2,67,0.0,24.74,9.98,7.68
5024,2025-09-19 07:00:00,30.0,61,0.0,26.02,9.6,7.68
5025,2025-09-19 08:00:00,29.4,61,3.7,26.73,9.46,7.53
5026,2025-09-19 09:00:00,28.4,66,1.1,26.93,9.51,7.59
5027,2025-09-19 10:00:00,27.8,69,0.7,26.89,9.57,7.45
5028,2025-09-19 11:00:00,27.2,72,0.4,26.69,9.67,7.53
5029,2025-09-19 12:00:00,25.4,81,0.1,26.0,9.98,7.37
5030,2025-09-19 13:00:00,24.4,88,0.1,25.22,10.28,7.39
5031,2025-09-19 14:00:00,24.0,91,0.1,24.55,10.48,7.31
5032,2025-09-19 15:00:00,23.4,94,0.4,23.91,10.68,7.14
5033,2025-09-19 16:00:00,23.0,97,0.1,23.34,10.87,7.23
5034,2025-09-19 17:00:00,22.9,97,0.0,22.9,10.96,7.14
5035,2025-09-19 18:00:00,22.8,97,0.0,22.57,11.03,7.13
5036,2025-09-19 19:00:00,22.5,98,0.0,22.25,11.12,7.07
5037,2025-09-19 20:00:00,22.3,98,0.0,21.97,11.19,7.16
5038,2025-09-19 21:00:00,22.4,98,0.0,21.8,11.22,7.18
5039,2025-09-19 22:00:00,22.4,97,0.1,21.68,11.23,7.31
5040,2025-09-19 23:00:00,22.3,97,0.0,21.56,11.25,7.41
5041,2025-09-20 00:00:00,22.0,98,0.0,21.39,11.31,7.47
5042,2025-09-20 01:00:00,22.9,98,0.0,21.55,11.28,7.55
5043,2025-09-20 02:00:00,23.4,94,0.0,21.8,11.14,7.55
5044,2025-09-20 03:00:00,24.2,89,0.0,22.22,10.95,7.64
5045,2025-09-20 04:00:00,25.8,82,0.0,23.0,10.64,7.71
5046,2025-09-20 05:00:00,27.9,72,0.1,24.17,10.2,7.73
5047,2025-09-20 06:00:00,28.9,67,0.1,25.29,9.87,7.67
5048,2025-09-20 07:00:00,29.4,64,8.0,26.22,9.62,7.48
5049,2025-09-20 08:00:00,27.8,72,9.7,26.39,9.73,7.44
5050,2025-09-20 09:00:00,25.9,84,1.9,25.95,10.05,7.5
5051,2025-09-20 10:00:00,27.2,73,0.2,26.02,9.83,7.61
5052,2025-09-20 11:00:00,27.3,69,0.0,26.11,9.74,7.5
5053,2025-09-20 12:00:00,25.9,77,0.0,25.74,9.96,7.39
5054,2025-09-20 13:00:00,25.8,74,0.0,25.46,9.96,7.32
5055,2025-09-20 14:00:00,25.0,78,0.0,25.02,10.13,7.25
5056,2025-09-20 15:00:00,24.4,82,0.0,24.54,10.31,7.21
5057,2025-09-20 16:00:00,23.9,86,0.0,24.05,10.5,7.17
5058,2025-09-20 17:00:00,23.3,89,0.0,23.52,10.67,7.08
5059,2025-09-20 18:00:00,22.8,93,0.0,23.01,10.86,7.11
5060,2025-09-20 19:00:00,22.5,96,0.0,22.55,11.02,7.17
5061,2025-09-20 20:00:00,22.4,97,0.1,22.21,11.11,7.2
5062,2025-09-20 21:00:00,22.4,97,0.1,21.97,11.17,7.24
5063,2025-09-20 22:00:00,22.3,98,0.0,21.77,11.23,7.26
5064,2025-09-20 23:00:00,22.0,98,0.0,21.54,11.28,7.34
5065,2025-09-21 00:00:00,22.0,98,0.0,21.38,11.32,7.42
5066,2025-09-21 01:00:00,22.6,96,0.0,21.44,11.26,7.64
5067,2025-09-21 02:00:00,23.5,92,0.0,21.76,11.11,7.57
5068,2025-09-21 03:00:00,25.0,83,0.0,22.43,10.78,7.56
5069,2025-09-21 04:00:00,26.7,75,0.3,23.41,10.41,7.71
5070,2025-09-21 05:00:00,28.8,64,2.3,24.73,9.92,7.6
5071,2025-09-21 06:00:00,28.8,66,6.4,25.65,9.77,7.61
5072,2025-09-21 07:00:00,29.3,65,3.9,26.45,9.59,7.53
5073,2025-09-21 08:00:00,28.9,65,1.7,26.88,9.5,7.58
5074,2025-09-21 09:00:00,29.0,64,0.8,27.22,9.41,7.56
5075,2025-09-21 10:00:00,27.8,72,3.2,27.09,9.59,7.41
5076,2025-09-21 11:00:00,26.9,73,0.0,26.73,9.68,7.49
5077,2025-09-21 12:00:00,25.6,79,0.0,26.09,9.93,7.46
5078,2025-09-21 13:00:00,24.9,83,0.0,25.44,10.14,7.32
5079,2025-09-21 14:00:00,24.4,86,0.0,24.83,10.33,7.24
5080,2025-09-21 15:00:00,24.1,88,0.0,24.31,10.48,7.26
5081,2025-09-21 16:00:00,23.6,91,0.0,23.8,10.65,7.1
5082,2025-09-21 17:00:00,23.1,95,0.0,23.29,10.84,7.12
5083,2025-09-21 18:00:00,22.8,96,0.0,22.84,10.95,7.23
5084,2025-09-21 19:00:00,22.6,96,0.0,22.47,11.04,7.09
5085,2025-09-21 20:00:00,22.4,97,0.0,22.15,11.13,7.13
5086,2025-09-21 21:00:00,22.2,96,0.0,21.86,11.17,7.2
5087,2025-09-21 22:00:00,22.0,97,0.0,21.6,11.25,7.4
5088,2025-09-21 23:00:00,22.0,98,0.0,21.42,11.31,7.34
5089,2025-09-22 00:00:00,22.1,97,0.0,21.33,11.31,7.44
5090,2025-09-22 01:00:00,22.8,96,0.0,21.47,11.25,7.54
5091,2025-09-22 02:00:00,23.5,91,0.0,21.78,11.08,7.59
5092,2025-09-22 03:00:00,25.0,83,0.0,22.44,10.78,7.67
5093,2025-09-22 04:00:00,26.9,74,0.0,23.48,10.38,7.69
5094,2025-09-22 05:00:00,28.4,67,0.0,24.66,10.0,7.64
5095,2025-09-22 06:00:00,30.0,59,0.0,25.96,9.58,7.67
5096,2025-09-22 07:00:00,29.8,57,0.0,26.81,9.37,7.64
5097,2025-09-22 08:00:00,29.8,55,0.0,27.41,9.21,7.57
5098,2025-09-22 09:00:00,29.9,55,0.0,27.86,9.12,7.63
5099,2025-09-22 10:00:00,28.8,61,0.0,27.84,9.23,7.5
5100,2025-09-22 11:00:00,27.8,67,0.0,27.53,9.4,7.37
5101,2025-09-22 12:00:00,26.3,73,0.0,26.86,9.65,7.35
5102,2025-09-22 13:00:00,25.6,74,0.0,26.18,9.81,7.35
5103,2025-09-22 14:00:00,25.0,80,0.0,25.53,10.06,7.23
5104,2025-09-22 15:00:00,24.2,85,0.0,24.83,10.31,7.27
5105,2025-09-22 16:00:00,23.9,87,0.0,24.25,10.47,7.16
5106,2025-09-22 17:00:00,23.5,91,0.0,23.73,10.66,7.13
5107,2025-09-22 18:00:00,23.3,92,0.0,23.3,10.78,7.19
5108,2025-09-22 19:00:00,23.0,94,0.0,22.91,10.9,7.21
5109,2025-09-22 20:00:00,22.8,95,0.0,22.58,10.99,7.13
5110,2025-09-22 21:00:00,22.4,96,0.0,22.22,11.09,7.27
5111,2025-09-22 22:00:00,22.0,97,0.0,21.86,11.19,7.3
5112,2025-09-22 23:00:00,21.9,98,0.0,21.57,11.27,7.3
5113,2025-09-23 00:00:00,21.8,98,0.0,21.34,11.32,7.5
5114,2025-09-23 01:00:00,22.0,99,0.7,21.24,11.37,7.49
5115,2025-09-23 02:00:00,22.3,98,0.1,21.26,11.34,7.53
5116,2025-09-23 03:00:00,23.5,92,0.0,21.63,11.14,7.7
5117,2025-09-23 04:00:00,25.5,81,0.0,22.49,10.73,7.64
5118,2025-09-23 05:00:00,26.7,74,0.0,23.45,10.38,7.75
5119,2025-09-23 06:00:00,28.1,66,0.0,24.55,10.0,7.69
5120,2025-09-23 07:00:00,29.4,61,0.0,25.7,9.67,7.7
5121,2025-09-23 08:00:00,29.3,60,0.7,26.48,9.49,7.6
5122,2025-09-23 09:00:00,28.2,65,0.0,26.7,9.54,7.62
5123,2025-09-23 10:00:00,27.9,66,0.0,26.76,9.54,7.5
5124,2025-09-23 11:00:00,26.5,74,0.0,26.38,9.77,7.43
5125,2025-09-23 12:00:00,25.5,78,0.0,25.82,9.97,7.36
5126,2025-09-23 13:00:00,24.9,81,0.0,25.24,10.14,7.37
5127,2025-09-23 14:00:00,24.5,85,0.0,24.72,10.33,7.26
5128,2025-09-23 15:00:00,23.7,90,0.0,24.11,10.56,7.29
5129,2025-09-23 16:00:00,23.4,90,0.0,23.6,10.67,7.25
5130,2025-09-23 17:00:00,23.2,92,0.0,23.18,10.8,7.07
5131,2025-09-23 18:00:00,22.9,94,0.0,22.8,10.92,7.19
5132,2025-09-23 19:00:00,22.6,96,0.0,22.44,11.04,7.18
5133,2025-09-23 20:00:00,22.4,96,0.0,22.13,11.11,7.09
5134,2025-09-23 21:00:00,22.2,95,0.0,21.85,11.15,7.16
5135,2025-09-23 22:00:00,22.0,95,0.0,21.59,11.21,7.15
5136,2025-09-23 23:00:00,21.7,96,0.0,21.33,11.29,7.4
5137,2025-09-24 00:00:00,21.2,97,0.0,20.99,11.38,7.4
5138,2025-09-24 01:00:00,22.2,94,0.0,21.05,11.3,7.5
5139,2025-09-24 02:00:00,22.8,92,0.0,21.28,11.21,7.51
5140,2025-09-24 03:00:00,24.4,83,0.0,21.91,10.89,7.64
5141,2025-09-24 04:00:00,27.0,72,0.0,23.14,10.41,7.73
5142,2025-09-24 05:00:00,28.5,64,0.5,24.45,9.98,7.72
5143,2025-09-24 06:00:00,30.0,55,1.1,25.81,9.53,7.68
5144,2025-09-24 07:00:00,30.3,53,1.3,26.86,9.28,7.6
5145,2025-09-24 08:00:00,30.0,56,0.5,27.5,9.21,7.62
5146,2025-09-24 09:00:00,29.8,57,0.0,27.89,9.15,7.46
5147,2025-09-24 10:00:00,28.4,65,0.0,27.74,9.32,7.49
5148,2025-09-24 11:00:00,26.9,69,0.0,27.19,9.51,7.57
5149,2025-09-24 12:00:00,25.6,75,0.0,26.41,9.78,7.44
5150,2025-09-24 13:00:00,24.8,80,0.0,25.63,10.04,7.31
